





-594,428,-501,154,868,-17
-793,718,83,109,757,-28
88,1015,-332,403,1668,97
-741,126,6,46,104,203
-383,659,284,-112,90,236
-327,780,106,-7,42,20
-757,492,150,-82,-54,-100
-661,954,236,-82,-28,-158
-680,708,182,171,50,57
-837,595,329,2,-200,72
-472,845,157,19,185,15
-755,572,246,18,2,34
-625,803,63,-24,-177,-6
-562,819,44,-7,203,75
-841,556,371,-135,-93,-191
-707,726,109,-68,94,-77
-536,741,313,-89,66,-72
-677,771,65,-106,-157,-29
-591,705,25,-24,35,-18
-742,653,243,-175,-195,-183
-465,709,-25,-54,167,76
-578,866,130,-123,181,-7
-630,817,58,-42,120,2
-636,764,98,-39,108,-51
-598,550,-51,99,124,156
-673,674,191,47,82,157
-521,731,-199,2,93,76
-621,882,272,-58,-51,17
-953,742,247,-34,186,-99
-542,641,105,-1,168,-27
-814,809,340,-66,181,-115
-423,673,113,-64,313,-120
-661,744,228,-92,174,-78
-412,818,155,-90,94,-116
-370,773,16,1,-24,-43






-,-,-,-,-,-
-504,844,31,2,7,-7
-518,844,37,8,17,2
-518,830,37,13,30,2
-501,826,41,8,25,-1
-525,847,50,3,10,-2
-525,843,53,6,13,-4
-517,833,43,-3,8,-8
-509,825,43,-3,7,-3
-519,835,54,-1,0,10
-521,827,63,8,8,24
-546,820,33,6,38,43
-519,818,39,12,14,38
-527,819,65,54,-30,78
-566,797,80,19,-10,33
-527,834,62,25,-22,65
-595,893,56,-54,20,-100
-639,704,186,-61,-17,-160
-298,788,43,24,-51,137
-623,850,-13,89,-69,130
-500,753,-46,120,135,98
-643,810,54,-16,220,-98
-489,867,118,-2,178,-86
-531,774,75,92,190,44
-548,608,-48,101,232,165
-355,691,180,129,129,290
-554,995,250,1,123,109
-711,729,235,-62,161,-105
-275,973,119,-160,271,-222
-544,796,-1,-63,354,-163
-681,458,284,450,618,-123
-983,881,1935,291,1899,-147
-533,467,-246,133,1732,-344
416,570,342,392,-928,302
-376,743,373,-62,-1612,-26
-159,719,3,224,-501,315
314,961,-229,-264,-332,-166
-2914,1338,1227,-679,846,-834
-591,435,1153,125,1718,-539
295,521,357,379,895,50
821,685,-185,-214,-1083,165
-1303,737,1237,15,-1539,545
-317,1281,552,120,-329,-26
-109,204,-8,25,231,-238
-421,760,740,128,385,58
-85,579,191,881,839,-482
-538,490,618,612,983,-1271
-79,1061,813,176,142,-553
-86,670,936,-31,155,-276
344,658,861,-57,43,-270
23,512,664,-125,-89,-232
210,627,-41,-106,452,-94
607,836,463,-1015,239,44
3,778,1541,-259,159,245
288,699,1149,1247,-277,178
-73,842,-218,486,-428,-534
987,853,460,-985,-883,-293
-62,557,583,-381,382,-878
499,792,495,-116,34,-726
737,721,602,592,352,-299
468,1942,857,-230,-94,-848
720,594,919,-1007,-1677,-1361
-3913,1397,1895,116,344,-1269
559,-35,545,306,170,-26
523,130,317,121,6,-288
552,435,-960,-168,-72,-468
507,502,99,-1090,-45,-449
368,978,81,-1542,680,-103
551,1191,234,-1698,1056,484
1035,1366,518,-1761,1137,936
754,1026,870,-611,1036,751
780,1420,373,216,724,705
1331,1500,220,808,14,563
1505,1457,215,1212,-494,-165
1215,1734,-651,1336,-291,-1107
660,1424,-1072,-125,-62,-1504
115,904,364,-288,1914,-2153
-941,1345,1864,-1433,-278,-1297
20,-285,-965,-252,-130,-619
952,557,-161,72,597,-769
798,202,-199,287,200,-695
788,338,-229,-86,-344,-305
1471,-156,155,6,-147,-71
2085,-510,-1146,1096,-1321,144
666,-297,347,-427,379,-87
-110,-494,-582,283,323,-74
1065,-404,-138,-329,802,518
1523,342,-525,-504,405,-234
383,-607,-593,-500,700,213
718,-435,-977,-77,364,653
895,238,-538,30,192,505
877,-163,-626,98,267,533
918,140,-623,109,266,390
451,75,-780,-202,382,263
943,815,-821,109,138,162
629,0,-598,9,167,-72
736,0,-745,167,-67,-130





