





-240,1071,478,-126,113,-328
209,678,21,-209,35,-553
-388,1142,426,-97,430,-737
-109,929,512,172,227,-395
-266,407,348,406,-206,771
378,910,23,-8,-52,-52
-558,937,510,-547,-349,-41
-153,860,552,-145,-233,230
-67,1046,221,52,-7,150
-255,984,432,-137,-253,-21
-227,845,245,35,154,-47
-127,923,275,21,86,-24
-206,863,282,-12,-31,-3
-187,896,315,-12,1,5
-199,892,278,-7,43,-5
-184,895,275,-1,38,-7
-176,892,270,5,39,-17
-160,882,273,22,6,12
-216,885,308,2,-28,12
-186,883,295,-17,3,0
-190,909,282,-26,4,5
-194,890,263,-31,-12,13
-185,925,264,-19,-3,21
-203,901,251,-12,-7,-7
-183,882,231,-1,-5,6






-,-,-,-,-,-
156,-174,951,163,224,-305
140,-233,906,-14,-7,-28
121,-188,919,-12,-10,-3
138,-208,919,18,16,-4
132,-200,922,-1,0,-3
134,-203,921,4,7,-3
133,-204,923,3,5,-3
134,-204,922,3,5,-3
133,-204,922,2,4,-3
134,-204,922,3,4,-3
134,-205,921,3,5,-3
134,-204,923,3,4,-3
134,-206,923,3,4,-3
133,-204,922,2,3,-3
133,-205,919,2,5,-3
134,-205,921,2,4,-3
134,-206,919,1,4,-3
134,-206,920,2,3,-3
136,-206,920,1,5,-3
134,-207,923,2,3,-4
294,-225,1060,31,-231,-154
214,-98,877,-953,-1108,-337
-156,73,1019,249,191,-459
-22,92,973,-23,62,-246
458,172,909,-7,110,494
135,-174,919,520,547,752
634,-249,1000,407,423,636
789,2,665,75,354,1109
505,-297,58,418,693,518
682,197,183,-118,1658,598
909,508,363,-1203,1677,750
1062,669,437,-629,1473,688
838,533,434,-325,886,1018
990,575,408,-816,956,1020
1598,820,489,-221,1434,916
1406,417,606,244,982,741
1404,444,580,875,925,340
1459,395,524,1040,500,-140
1471,554,555,1087,585,-368
1423,630,573,988,390,-662
1299,951,707,1020,473,-1097
1141,1335,763,1280,710,-1226
1118,1344,525,920,-360,-1152
619,621,1185,-1307,-1149,479
-37,1167,120,1040,-130,366
778,295,234,1027,-75,479
177,-71,-150,223,209,-3
677,283,513,491,604,389
286,-6,760,890,-864,264
303,283,713,-164,-1467,122
40,226,801,579,-1860,-137
842,279,408,387,-1445,-519
382,162,456,863,281,-296
398,-203,1273,704,600,282
170,-355,734,646,632,14
567,-813,627,1180,1550,61
1152,-456,835,1097,1468,363
672,-649,87,905,870,768
216,-946,97,192,1188,554
731,-252,-459,-335,-34,-382
813,-455,-178,-401,127,136
1079,-725,-79,-781,-553,208
918,-654,47,-1135,-1277,164
686,-483,139,-1806,-1574,13
-8,-148,-85,-2018,-2229,297
-368,1039,98,-3354,-1296,90
-30,967,772,-3843,-1399,-477
484,891,497,-1559,-415,-460
205,1410,180,-639,-410,-606
-303,891,-679,-314,274,-341
625,639,-338,-137,91,67
403,536,-252,329,210,175
263,669,-272,126,166,-80
-35,710,-250,-40,209,-84
425,949,-233,254,341,-32
143,931,-423,200,274,-31
41,1240,-172,-405,-393,718
280,995,-259,227,57,496
78,799,-201,449,389,-73
34,1092,34,277,430,-90
6,1050,328,1074,955,-210
63,1039,233,1366,932,-119
-62,806,-42,698,248,386
232,777,313,-438,-375,409
158,869,385,-146,44,273
145,1065,191,213,192,149
71,965,246,66,-88,396
-228,875,354,124,-7,246
-6,813,278,-34,42,269
-226,863,301,-266,-220,325
-160,1029,269,-154,-87,260
-85,988,258,-29,-117,130
-269,889,241,68,28,228
-434,950,308,155,228,-53
-259,797,352,200,452,-166
49,646,54,185,494,-18






-,-,-,-,-,-
560,601,-139,-81,206,81
634,648,-156,-28,112,15
363,583,-244,-44,5,-32
-960,-1036,-486,20,-104,691
1039,156,23,226,233,-45
914,1864,179,-143,-146,-119
779,849,-213,190,-49,141
789,1001,-172,62,180,-23
713,670,-37,-140,290,-190
364,342,-401,-363,201,-165
552,718,-263,-118,-70,-37
527,749,-230,-50,46,40
606,750,-242,-19,41,57
592,697,-267,-118,-60,-22
562,629,-315,-119,-37,-44
632,625,-174,-6,-81,4
579,638,-268,-38,-47,40
561,612,-312,15,-128,68
671,672,19,21,46,89
827,1104,-421,75,276,14
1528,1419,-475,-4,-347,-290
1763,1481,-88,-283,-83,-915
1030,916,-505,-57,-90,-321
600,10,-809,-125,-611,-289
444,530,-45,375,-837,-220
716,314,-286,-342,-1049,680
1012,183,103,349,-873,789
748,93,-108,534,-259,411
878,119,279,691,289,-204
748,-74,268,607,301,-343
-71,729,538,674,-444,-619
838,196,479,1565,-1266,693
-71,-571,581,603,-765,844
36,-224,723,669,-757,524
421,-325,550,723,-76,864
49,-710,919,1705,867,1282
312,-571,1230,1827,1736,853
471,-634,290,1838,2141,668
613,-627,446,1468,988,63
1254,-815,51,523,1402,197
668,-492,48,248,198,-444
969,-700,-165,-238,391,-525
954,-572,-75,-428,328,-124
815,-814,65,-1009,-869,-147
251,-490,-718,-964,-1128,-433
875,-979,19,-693,98,-3
1120,-779,-164,-1178,-1069,-149
557,-651,297,-1077,-1882,-131
91,-435,541,-1907,-1693,-403
-779,88,1037,-2103,-996,33
65,-32,995,-1941,-544,442
73,553,935,-960,98,99
-432,573,506,-1240,-1074,-142
-487,1008,783,-2394,-1053,-1
-457,1053,162,-1791,-1372,-169
-354,1074,-510,-987,-364,-151
-257,1222,-447,-621,44,-301
-315,828,-625,104,203,-18
-207,567,-449,970,1158,32
-356,953,-186,1104,1126,205
-302,771,75,1527,1317,355
-646,465,167,1210,1272,54
-99,357,1202,220,-286,198
-407,507,452,-744,-514,-7
-456,876,528,-1186,-802,-82
-505,1134,510,-723,-368,-139
-399,982,17,-149,-30,-23
-661,1017,24,-267,-276,37
-667,1010,-133,-245,-293,368
-327,777,-53,-485,-169,-25
-271,780,215,28,424,398
-357,820,-370,476,215,546
-309,555,-65,65,221,171
-621,767,76,139,200,32
-714,693,249,325,411,108
-500,530,140,-50,91,-18
-602,903,246,185,481,-200
-566,593,231,278,298,-84
-714,1085,480,122,305,-165
-508,735,473,307,401,-131
-444,609,408,155,170,-30
-340,779,485,-24,100,-71
-541,729,580,-73,28,-32
-412,792,526,-134,52,-133
-203,823,355,-127,224,-211
-308,822,222,-127,88,-342
-466,681,457,-403,-448,48
-517,764,438,-246,-162,94
-120,755,437,-10,-14,-50
-328,786,266,-114,-1,-109
-337,773,277,-161,-102,-75
-348,850,250,-199,-165,-16
-348,879,245,-193,-132,-25
-363,892,171,-86,-25,-11
-369,920,204,-5,52,0
-339,897,161,73,105,4






-,-,-,-,-,-
768,520,-138,-44,-80,20
786,553,-110,-12,-62,-1
802,561,-120,48,-12,0
730,655,-160,34,-11,-6
767,579,-87,19,44,-11
699,591,-103,21,25,17
724,633,-110,8,8,20
737,600,-113,-6,-28,5
754,550,-100,-11,-31,7
763,547,-89,-1,-27,0
806,556,-81,12,-5,-2
700,570,-63,11,-26,-8
482,814,-45,-96,-198,-225
1108,400,-341,-1,-317,-21
1214,771,2,-40,-606,-171
1170,1018,4,225,-453,497
1051,889,-49,715,-927,286
812,506,-343,892,-572,158
533,446,-153,208,405,143
322,358,252,334,1160,-339
262,138,413,796,1690,-619
399,66,405,79,1469,-350
1194,114,338,-831,1141,-422
1503,298,371,-354,1399,-1172
1384,452,362,17,609,-403
1532,298,140,-321,-697,602
1718,-220,-89,-1,-1744,1158
1670,-490,-1060,1928,-2183,84
1070,-134,-776,1541,-875,-615
884,77,-541,-606,51,-35
1143,-573,-54,82,910,108
997,253,-79,216,426,-576
725,0,-351,140,292,-181
1006,-103,-288,330,486,-283
992,128,118,219,539,-196
649,-75,-215,242,226,20
1159,-185,-206,350,331,-168
778,-124,0,339,-75,-423
429,-20,-84,169,-156,-232
1001,-193,-26,-138,-137,66
995,-475,-16,16,-182,-25
934,-242,-61,76,-150,-168
1475,-533,-1238,-295,-276,-301
825,-405,458,-1508,-1316,-1010
-188,312,42,-2038,-1762,418
655,149,1332,-3607,-2252,511
164,361,966,-1539,-2449,256
-117,682,703,-727,-1463,-21
24,1037,518,-415,-485,-147
-774,937,249,-874,-118,-554
-17,949,566,-297,-624,388
-73,906,543,-622,-557,10
-491,1032,-375,-554,-137,-345
-243,1075,455,-1062,-222,-180
-148,1326,208,-83,-196,-154
-456,1045,-60,1058,566,105
-78,882,-143,1044,616,197
-224,703,478,694,863,-324
-88,203,321,526,841,-177
-175,605,612,-524,-640,205
187,479,373,-524,-385,328
-16,888,625,-195,-231,149
-423,786,246,219,-189,302
-314,780,546,-417,-535,312
-263,819,248,65,-159,152
-386,704,234,3,-158,226
-383,864,277,-127,79,8
-475,903,195,26,20,-95
-345,1020,468,89,490,-157
-224,868,221,44,403,-185
-258,895,256,87,45,129
-359,854,384,287,317,74
-360,797,526,91,365,-61
-211,780,651,96,447,-52
-286,790,685,1,245,-10
-152,842,526,-66,461,-94
-43,721,515,-119,223,-61
-237,941,448,-264,122,3
-157,824,459,-181,131,50
-23,881,323,-164,28,52
-61,895,262,-259,-204,-35
-320,871,309,93,42,-53
-268,818,507,93,177,-186
-81,705,199,143,88,96
-5,940,353,-46,-135,76
-211,860,315,-130,-265,-90
-162,908,458,-142,-44,-143
-103,1067,315,-72,-14,-170
-279,840,400,160,57,-108
-170,718,207,101,101,169
127,822,330,-146,-65,62
-156,869,385,-22,-36,0
-117,863,368,-12,-29,28
-123,921,341,-3,37,9
-146,916,314,-22,-1,17
-170,947,318,-18,10,-2






-,-,-,-,-,-
1038,61,675,-874,320,-1185
882,-64,829,-940,-343,-1086
577,-175,758,-843,-521,-789
272,-403,1238,-600,-306,-674
320,-146,1238,225,-19,-709
-25,-95,855,166,-627,-564
-330,-266,616,-151,-767,-225
-273,-345,434,184,-255,-21
-282,-415,450,64,-26,183
-145,-504,553,-43,-25,266
61,-566,542,206,151,255
-42,-595,605,-8,52,171
-40,-392,666,259,255,95
-152,-117,770,731,590,277
-230,239,501,1507,820,786
19,372,383,1098,283,1260
722,203,378,722,-390,1165
937,-55,191,986,-483,1290
1273,-221,-4,511,-779,963
2226,-94,7,374,-665,1123
2118,-729,-249,426,-176,334
2137,-941,-1631,-397,21,-604
1330,-758,1105,-707,450,-714
664,-583,-95,453,635,-174
741,-629,-48,-21,624,-129
802,586,228,209,1027,-514
1055,-415,-599,-411,-130,6
1327,122,251,-5,-456,576
1334,-670,-246,217,-136,1604
833,-753,374,-7,223,1089
81,-137,-486,-14,365,797
69,-322,5,-564,-297,655
401,-158,-173,298,-26,665
1766,1748,347,488,-666,1068
1487,1491,-523,431,219,706
1207,687,6,-61,452,31
594,323,4,39,87,-37
628,538,-32,68,118,33
707,526,-25,113,155,6
651,721,12,19,141,-66
632,589,-5,39,48,-22
376,354,19,78,206,-78
318,469,-122,461,718,498
76,357,23,577,963,548
1176,279,-96,-289,-591,-577
755,812,22,-13,-187,-190
991,838,-122,84,-120,52
833,719,-120,48,9,-13
651,584,-103,3,81,-93
606,617,-21,-48,71,-30
706,645,-50,3,-65,42
796,655,-52,38,33,39
862,614,-103,-6,38,18
606,567,-58,-11,16,-26
640,727,-48,1,-36,-18
656,648,6,3,-65,-7
681,593,1,-55,-26,-70
794,518,-66,-62,-31,-97
702,578,-31,-76,-49,-63
688,440,-76,-76,-79,-56
890,522,-39,-91,-68,-37
830,641,-76,-91,-55,-14
767,526,-63,-60,8,30
713,653,-69,-52,7,7
806,647,-90,-5,25,29
703,582,-54,31,149,-23
826,613,-109,42,101,-22
674,573,-84,25,84,-31
775,587,-131,13,86,-31
734,518,-99,-5,52,-46
720,547,-145,3,48,-24
832,703,-160,-30,10,-46
985,679,-184,-58,-11,43
855,710,-156,-157,-96,14
747,566,-109,-261,-139,34
752,485,-121,-248,-110,-29
603,357,-124,-84,25,-153
620,365,-178,-23,82,-150
678,359,-198,-3,6,-1
760,516,-165,-37,-23,32
843,582,-178,10,-15,51
806,525,-180,21,-13,62
815,559,-173,24,9,30
763,526,-176,24,10,12
763,535,-152,19,4,19
735,532,-147,19,-8,32
716,505,-166,35,-17,86
772,602,-134,63,3,131
829,660,-169,42,10,58
742,629,-158,48,26,-2
729,556,-132,28,22,-7
717,586,-131,14,13,-12
735,591,-140,15,15,-5
739,574,-140,22,13,-3
743,585,-140,23,10,-3
755,603,-149,32,17,-5






-,-,-,-,-,-
-548,760,395,-6,78,84
-462,743,342,0,74,21
-503,755,374,52,93,-3
-503,814,383,17,32,-121
-418,650,364,-123,-84,-115
-516,741,415,-116,-80,-51
-505,813,369,85,85,31
-443,702,366,0,-33,56
-493,751,390,-32,-57,74
-511,821,406,110,72,65
-433,687,291,79,0,-89
-604,774,255,-207,-298,37
-102,457,755,26,-75,-108
-149,651,761,1226,929,-323
-711,870,618,803,921,-689
-296,375,510,3,-216,104
31,311,764,-637,-477,82
-182,411,571,-22,111,24
25,472,300,229,197,64
-746,1335,277,-255,109,-140
337,227,540,174,563,-33
351,457,123,60,288,-236
-395,290,824,2032,986,-34
-43,211,1417,989,994,-401
334,125,1206,993,682,-855
329,141,1079,467,636,-520
25,-125,1024,16,390,-406
-251,-215,905,-670,236,-1280
316,-92,1363,-192,-1038,-46
141,-560,1303,-1240,-455,-514
203,273,909,-379,-428,-615
258,329,930,48,-272,-163
4,19,726,169,372,-402
545,145,914,-598,305,-156
373,300,752,-255,138,-167
-110,79,273,266,-183,-449
681,284,999,-152,417,-344
386,658,511,-179,93,-553
1115,349,840,-1142,495,-670
773,898,503,-673,441,-1154
668,794,310,-1081,270,-991
507,982,309,-1148,563,-903
521,921,569,-1173,1380,-477
976,695,681,-732,1990,139
1239,404,780,-420,1985,306
1553,260,635,473,1622,408
1376,282,494,790,406,-1
1357,165,389,496,-920,-33
1464,50,251,400,-1530,-329
1453,76,156,855,-1180,-933
1172,456,17,487,-899,-1327
1140,550,76,448,-482,-1359
931,902,134,-154,-647,-650
1777,-355,-1532,857,1894,-93
1170,-73,568,727,1062,-449
716,-150,-917,447,-85,-122
591,-332,308,255,4,197
506,-243,-184,379,-1,98
364,-40,153,281,259,454
686,-891,121,102,72,291
1468,-641,-218,128,617,-176
586,-298,-261,5,68,30
869,-42,-34,-84,149,-373
1390,43,-257,36,-91,627
1151,-110,-202,67,155,233
611,-313,-107,-118,276,-115
-1533,-240,-213,-56,-229,269
756,-137,12,-7,-460,957
1609,518,-13,317,-345,509
519,-79,-77,452,17,476
1182,427,28,828,79,848
1703,1188,-152,514,502,388
795,344,-67,100,12,18
809,372,-81,108,68,8
832,425,-83,60,32,-12
660,358,-108,21,13,-28
-907,-1322,400,359,219,380
246,692,48,666,154,734
2355,2338,-71,610,-125,1022
675,815,302,118,-191,44
804,899,130,52,349,-44
589,230,-228,-244,585,-138
649,634,-35,-39,-3,6
720,692,-14,7,69,0
690,624,-40,-5,-8,-19
658,699,-10,-24,-22,-23
676,687,-33,-7,-7,3
686,648,-52,-54,-27,4
721,641,-31,-43,-16,1
701,602,-67,-32,-25,-6
710,618,-69,-38,-41,-2
758,678,-45,-24,-16,16
681,598,-44,-20,-59,3
718,627,-26,-32,-57,-24
674,645,-82,-25,-75,-25
699,637,31,-26,-133,-43






-,-,-,-,-,-
663,-818,123,1014,4,-76
687,-639,-145,678,-514,-687
392,-830,-186,653,344,-267
601,-831,-301,163,39,-184
703,-839,-370,18,33,21
364,-801,-320,-203,219,264
501,-846,-359,-443,229,110
653,-997,-253,-896,53,199
386,-837,-432,-984,-25,305
675,-1155,-335,-1503,-743,105
350,-305,622,-1860,-1834,-257
-167,-466,301,-2523,-716,89
-209,571,1124,-2540,-412,727
308,540,1246,-1134,-1011,314
-117,234,833,-647,348,-386
-508,862,875,-1299,67,-242
720,652,570,-866,-57,-161
321,613,198,905,991,-653
211,1044,626,1820,1298,-312
216,232,891,709,329,-315
355,302,834,-124,-557,68
734,109,559,44,-9,-202
-417,-232,39,881,408,-36
820,489,495,862,1489,320
658,520,859,883,792,-629
883,-270,296,493,639,-354
1086,-399,304,43,52,-195
709,-54,744,-366,-121,-237
535,-46,783,-307,-221,-111
397,-228,756,-361,-439,-580
291,-180,966,-636,-716,-375
288,-276,747,-1193,107,-753
-180,-108,481,420,269,551
389,329,335,121,980,144
626,-146,521,-403,552,-221
1241,162,155,-952,497,11
548,148,722,-1592,-397,-260
752,501,512,-2243,180,-424
691,767,378,-784,330,156
323,573,336,359,587,1093
1085,126,386,-907,-221,262
1339,80,710,372,449,-80
1030,349,374,317,-81,-593
1065,341,443,222,-238,-690
961,268,408,563,-43,-621
1048,252,-139,513,311,-408
1199,8,444,-53,440,-701
1109,186,213,-264,-328,-715
936,-89,313,370,127,-471
1387,-334,226,0,-169,-457
850,-204,392,-174,-813,-758
108,147,64,-14,-441,-581
430,-321,289,559,595,71
355,-211,454,405,794,433
1453,-772,-125,425,985,-76
1276,-890,-307,183,302,270
789,-186,-109,427,168,55
912,-422,87,-165,214,-22
646,-230,-130,256,542,-39
576,-677,-35,-302,212,720
313,-416,-425,164,-65,917
20,-220,-266,175,-525,1107
1098,433,389,615,-1091,580
1157,661,417,541,-260,887
1722,1208,-409,1273,1221,702
827,50,-61,52,110,45
730,369,-124,56,54,20
888,419,-110,133,90,0
140,15,-264,94,50,-68
321,695,114,660,517,263
2500,2210,-33,669,-323,935
1134,1062,112,8,-210,32
927,889,15,325,303,64
628,319,-34,54,407,143
535,451,-268,-92,195,-12
654,690,-1,-36,67,-37
774,601,-81,19,14,-22
727,522,-8,-72,-38,-58
759,520,-5,-31,-29,-49
820,427,-36,32,1,-41
866,430,-27,13,-16,-64
889,390,15,61,11,-62
881,399,-12,84,36,-72
868,379,-16,73,47,-44
857,384,-11,73,33,-32
852,448,-24,44,-11,-45
856,500,-63,-13,-26,-32
849,454,-114,-50,-26,5
868,376,-115,-51,-23,25
879,364,-71,-18,-26,11
888,413,-83,-2,-35,7
877,449,-43,-24,-27,7
872,459,-53,-62,-8,38
884,452,-30,-124,-16,56
883,460,-26,-151,14,70
841,480,-14,-126,83,75






-,-,-,-,-,-
781,548,-23,7,-40,-21
796,549,-4,-2,-33,-28
770,538,-2,2,9,-14
801,525,-13,9,11,-6
790,534,-4,2,5,-11
846,653,-23,-4,3,-49
824,456,-33,-7,13,-114
717,458,28,-13,24,-45
851,481,-38,-38,-12,-53
770,469,-16,7,16,-20
814,486,-11,-10,-7,15
838,530,-34,-15,3,10
1002,663,-34,16,16,-44
1535,971,-94,-138,-82,-209
854,756,236,-455,-243,-86
1019,603,-33,-745,-160,-68
1250,535,-102,-379,-215,-322
806,199,-116,-191,-274,-387
1267,435,-114,83,-519,-212
1401,616,-134,-322,-820,622
1048,239,-226,329,-829,1033
760,-16,371,788,-72,478
703,-93,322,1058,195,198
465,-517,259,886,410,-134
538,-177,67,1023,467,-589
663,83,-58,885,426,-638
353,203,-247,443,18,-512
-100,-65,685,101,-1173,51
618,1,757,52,-259,101
194,-195,809,670,-521,114
628,-46,614,294,-841,238
597,-174,574,1134,-174,472
696,-189,1407,1751,1327,551
718,-507,1193,1091,2183,222
886,-586,757,1067,1134,-130
812,-520,211,832,-40,-418
897,-142,-669,329,728,254
757,-650,-233,-452,118,-849
637,-976,-392,-412,409,-515
697,-810,-156,-538,358,-392
747,-762,-487,-668,174,-98
729,-839,-392,-1028,-289,-173
636,-739,-331,-1352,-1069,-189
425,-686,-2,-1582,-1315,-211
40,-448,485,-2058,-1369,-95
-346,9,648,-2456,-1666,282
-141,472,1039,-2753,-954,162
-15,598,826,-1778,-260,-65
-288,1079,724,-2301,-611,-520
-382,993,101,-2207,-1387,-297
17,1192,-130,-1276,-593,57
66,739,-538,-801,-490,-210
-66,890,-802,-629,-421,58
-42,1114,-922,210,215,-22
53,636,-533,687,804,375
-364,989,-528,761,660,-297
-144,924,-203,1085,835,123
-157,707,-326,1675,1278,214
-398,807,-117,535,585,19
-375,706,67,-269,19,205
0,942,541,-385,-39,267
-569,982,73,105,140,234
-420,826,295,-222,-230,329
-479,838,127,-229,-176,286
-498,840,149,27,405,533
-372,681,198,27,4,-264
-774,1088,187,193,533,362
-156,750,380,-68,69,-2
-544,1035,127,145,247,57
-412,639,266,283,351,78
-744,849,144,337,446,140
-387,497,64,-107,-418,-32
-313,602,456,-63,-145,60
-899,877,497,448,409,46
-408,636,636,93,230,-33
-439,690,551,155,263,28
-493,470,405,374,670,19
-351,917,734,72,137,-26
-417,659,350,-78,159,-397
-213,759,1001,-148,-381,-448
-390,755,626,501,462,-252
-453,554,586,234,31,-57
-26,439,562,-174,-314,249
-242,616,606,-366,-440,-149
-437,706,656,-390,-390,-158
-306,578,529,-287,-109,28
-332,777,358,-437,-317,112
-468,893,458,-426,-358,-34
-409,877,313,-177,-127,-19
-393,931,342,79,-20,68
-472,796,397,278,135,28
-448,883,456,292,252,-26
-407,821,446,317,207,10
-419,725,497,249,185,-25
-294,747,473,203,146,39
-459,701,601,195,117,40






-,-,-,-,-,-
734,624,87,-33,81,7
608,514,-180,19,108,3
712,607,45,-29,7,11
745,527,-41,29,-6,37
732,633,32,20,-34,-12
683,664,-37,-5,-25,-13
748,682,21,0,-27,-2
653,475,69,-47,35,-32
631,409,-58,6,-69,-18
821,649,52,-10,-132,21
805,743,10,59,-97,58
717,613,14,69,8,-6
737,508,70,41,-39,1
698,587,80,18,-38,10
889,693,138,82,124,-21
606,645,66,-6,141,-39
702,627,63,-4,157,-26
746,752,3,-35,184,-61
953,657,20,-18,106,-45
882,704,30,-63,157,-148
1054,766,119,-163,125,-381
976,669,93,-371,60,-191
895,506,-92,-477,-86,-238
1038,588,-7,-543,-185,-159
714,135,-145,-270,-134,0
739,-39,-39,-258,-384,-167
900,263,-47,-118,-499,70
855,253,-111,90,-336,-34
985,395,-129,211,-546,86
1102,283,33,-43,-479,684
941,704,173,-60,-79,1264
1034,369,14,136,1,1618
975,123,135,205,127,1334
781,27,275,108,487,502
546,-24,390,-300,478,-789
913,753,439,364,965,-1575
1207,1066,672,141,1238,-1351
1081,973,413,-27,-589,-1279
427,392,1167,639,-868,58
657,747,359,1386,-696,-325
430,375,311,1681,540,-342
129,-238,696,290,86,7
575,229,656,607,-117,-48
781,-143,673,495,-563,-216
935,-357,975,1047,-596,-927
991,-207,858,-287,-1418,-1188
638,602,748,-354,-947,-777
634,-248,415,315,-54,361
295,-641,667,769,303,313
226,-556,781,325,648,-465
559,-365,779,726,615,-125
457,-1095,751,1034,471,134
1031,-1194,22,624,-298,-179
412,-886,28,393,153,-146
392,-759,434,229,679,61
782,-902,12,54,218,-108
456,-666,-58,-28,195,79
511,-897,-6,-194,174,242
631,-937,96,-310,-65,169
704,-1062,-246,-578,-237,140
745,-848,34,-1072,-685,-44
281,-640,331,-924,-867,6
-248,-145,384,-955,-1022,163
-154,115,1040,-3039,-818,561
46,246,1199,-2244,-1067,409
30,591,899,-2102,-677,-39
-432,1189,99,-2818,-1330,-197
20,1894,228,-2928,-1409,-522
-8,1356,-5,-301,-433,-1008
-27,-111,-579,-238,219,-54
223,624,-212,-388,210,-137
55,574,-322,-63,137,-263
-73,981,-637,-469,102,-271
188,957,-597,-172,186,-131
-116,1064,-980,476,250,288
337,816,-296,1228,753,42
73,770,-316,1194,697,218
-207,802,-156,862,543,162
27,1062,364,845,638,351
186,360,-28,1247,679,538
108,658,161,-150,-93,352
-53,1206,442,-960,-364,-179
-89,877,209,-105,-21,-62
-203,1100,-30,-72,90,102
-231,842,-111,-349,-255,238
-79,1153,48,-782,37,-248
-465,1296,-161,-22,188,-54
-492,888,-184,312,201,615
388,486,-102,-6,429,772
-277,783,-216,-222,13,-388
-180,1038,-198,138,-60,-209
-429,878,-184,332,47,81
-456,822,168,230,-7,422
-464,968,-40,-26,-45,235
-511,907,52,-144,-122,-35
-366,809,29,-119,1,-74



