





38,-404,588,28015,-143005,-1586
-99,-426,625,117858,-308532,48095
-756,-556,958,128173,-332824,61767
-742,-620,768,68237,-232299,20263
-636,-557,243,41137,-227478,36193
-732,-564,123,-24169,-351013,5371
-529,-822,70,1037,-277038,7934
-757,-780,-115,16418,-161499,96740
-704,-473,-90,22277,-113281,53710
-543,-804,-281,13488,-94299,-51635
-757,-991,-448,34973,7690,-72387
-802,-866,-430,24353,111022,-59875
-798,-649,-207,-2075,171264,-74340
-891,-530,-141,-671,166320,-67749
-835,-420,46,366,163208,-78979
-586,-333,237,-9216,137878,-86486
-562,-215,282,-3356,22583,-26062
-602,-233,251,-9826,-89599,-8666
-650,-270,-9,-11779,-172790,7019
-800,-351,-187,11840,-207580,-15197
-937,-344,-261,27343,-165405,-39855
-904,-233,-370,66284,-91369,-58654
-736,-35,-491,104675,-298706,-130859
-1660,-563,-1136,265869,-115661,-152282
-1262,345,-1534,245788,-8361,-83129
-866,344,-606,-3479,14709,16113
-538,146,-256,-39306,-32714,25756
-657,263,-636,20385,-72021,-1586
-876,121,-968,11718,-26794,2197
-737,212,-693,-20507,14953,-1098
-718,174,-604,-6713,6958,-4882
-809,150,-709,2380,-6225,-3784
-761,168,-697,2136,-1098,-1892
-724,188,-663,1831,-183,-2868
-768,187,-700,1525,-3784,-2807
-760,185,-703,1220,61,-915
-739,188,-683,0,-183,-854
-751,178,-698,976,549,-854
-749,183,-693,793,976,-1098
-740,186,-690,671,122,-1403
-744,185,-695,976,427,-1220
-752,188,-691,1159,1220,-1708
-756,185,-688,1220,1525,-1220
-752,183,-686,1708,1464,-793
-755,184,-688,2990,122,-244
-749,194,-691,2929,-427,-549
-743,195,-696,1342,-549,-1098
-739,193,-688,427,854,-1098
-744,188,-695,0,1708,-2136
-751,190,-692,671,2868,-2868
-750,192,-683,671,2380,-1953
-758,192,-683,1342,915,-1953
-762,195,-685,1770,-488,-1342
-751,198,-683,1770,-1037,61
-750,196,-690,1831,-915,366
-749,195,-691,488,-183,-122
-746,194,-689,366,976,-488
-750,191,-691,793,732,-732
-744,193,-688,793,1892,-915
-747,194,-688,1831,2380,-1220
-749,192,-695,3906,4333,-1892
-755,208,-673,5676,7507,-2929
-760,213,-674,2136,1464,-183
-758,199,-678,183,61,122
-756,201,-675,671,671,-488
-754,205,-678,671,366,-366
-754,200,-676,671,183,-488
-753,199,-677,671,732,-549
-755,204,-679,427,732,-488
-757,202,-678,610,-183,-976
-756,201,-678,488,-671,-1220
-757,204,-677,610,-61,-793
-755,204,-680,610,61,-366
-758,201,-679,122,0,-488
-754,199,-682,549,305,-427
-754,201,-678,427,488,-610
-754,197,-679,-122,-427,-976
-757,203,-683,1159,61,-732
-754,204,-684,-305,1403,-793
-753,204,-683,-1953,2197,-488
-749,196,-703,-4821,7873,-2380
-772,197,-712,-8178,22521,-3234
-790,216,-677,-20874,41748,-2502
-784,208,-646,-67138,76904,-1403
-825,181,-534,-55114,81237,-5981
-878,209,-421,-53527,106323,-14221
-903,10,-305,-76477,102539,-2624
-994,159,-332,36193,60302,-30456
-947,60,-290,76477,57189,-24902
-957,71,-178,57006,31250,-23254
-1114,198,-462,-4455,-16967,-976
-1045,223,-372,1220,-12573,122
-931,160,-303,1403,3662,5676
-988,164,-298,0,13305,1281
-991,171,-275,8544,3784,-305
-969,190,-280,10559,-2075,1220
-975,200,-306,10131,-4089,2441
-965,199,-314,10375,183,2258
-968,185,-307,7324,3723,2014
-979,177,-296,3662,5371,2746
-983,168,-290,3173,2807,1586
-984,167,-297,3906,1464,488
-964,178,-295,5249,2929,-610
-966,182,-300,4638,-183,854
-972,184,-322,2380,-1770,244
-965,183,-323,-1647,2685,122
-982,170,-293,-3173,7324,-1037
