







188,-871,87,1208,-1464,753
706,-759,43,1109,-2179,375
1353,-452,-622,763,-887,23
530,-351,-487,708,386,12
842,-373,-492,1120,-442,-51
963,-194,-145,1536,-491,170
542,-368,-515,1179,-136,-117
631,-345,115,820,-995,70
808,335,-382,1142,-423,590
1076,360,10,852,-1900,70
975,304,243,90,-1234,82
1078,269,466,50,-838,293
801,-187,1021,-84,-554,145
882,0,801,382,258,-28
928,38,710,362,194,-204
900,47,910,377,-38,-104
1273,-78,293,122,-565,-94
710,-66,794,23,-753,98
486,-26,902,-109,-930,446
10,92,1007,4,-575,331
606,-128,837,678,-13,119
66,310,679,157,4,645
-333,298,1280,-196,-97,1207
5,136,1143,203,-8,1062
74,-11,647,-14,-340,1010
500,104,920,-66,187,424
339,184,853,-178,-159,368
113,336,866,-185,-394,542
-9,201,1259,33,-783,563
-73,-37,728,-184,-1019,303
-495,216,805,-60,-621,70
-598,168,553,-250,-311,-178
-258,481,687,-186,157,-294
-327,87,740,-184,-32,-334
-428,447,680,-268,-202,-189
-1433,1232,375,-33,-288,83
285,-312,1153,64,-267,-181
-364,677,1056,-336,-126,13
-512,311,567,-382,-381,143
-353,358,722,-598,521,753
-1290,742,218,-673,443,976
-1110,1471,225,-80,707,923
-667,516,499,349,998,649
850,-874,1120,75,935,1078
-719,484,1055,-900,874,672
-535,457,873,127,1062,861
107,564,846,157,1029,755
-80,178,832,-635,-244,532
-225,328,895,-508,74,369
-168,539,799,-398,-171,288
-493,325,535,40,354,296
-292,425,810,-67,-44,384
-296,315,857,-185,-13,283
-391,329,830,-101,131,406
-433,-47,702,-117,-105,485
-593,326,608,19,-390,1061
-285,529,949,36,-156,359
-671,366,856,204,-71,337
-379,416,579,98,-72,166
-325,265,753,-62,-267,98
-700,111,653,-63,61,97
-692,150,661,-42,-60,133






-,-,-,-,-,-
-31,923,-53,-11,17,-20
-74,936,-23,-20,-12,0
-36,1050,-54,-10,11,15
-33,938,-13,33,-18,0
-46,951,-14,13,-29,1
-40,968,-73,38,-36,2
-46,977,-31,10,0,-3
-58,947,-27,14,-24,-12
-62,796,0,8,-7,-11
33,994,-82,12,8,32
-68,646,23,77,-121,154
-371,708,112,233,-68,269
-37,1717,12,-83,-55,282
-245,1991,-327,-36,102,29
-225,2117,56,-158,320,272
64,2058,139,192,574,1241
-115,1760,91,408,223,1134
-83,856,-272,226,647,1043
160,318,820,-469,1189,662
9,-379,942,-586,884,243
-130,-214,915,58,948,-587
-328,-46,771,20,866,-391
-584,-124,576,175,855,-350
-490,514,443,422,934,-259
-69,679,369,74,650,118
131,641,168,-346,541,-20
-250,822,472,402,813,151
-643,588,667,984,98,642
-176,478,789,811,71,586
-145,336,973,757,-162,924
-169,160,784,377,472,838
-215,198,1400,-316,1692,1035
-83,49,1328,-520,1867,829
255,-5,1245,-354,1894,414
607,142,711,129,2317,-187
562,755,522,176,529,-584
774,509,456,-122,291,-81
744,96,518,148,25,-184
1096,189,127,337,573,126
864,406,73,17,234,-94
811,504,75,65,-298,206
1054,458,-104,-66,-480,44
793,363,517,-111,-941,-154
1669,634,-605,-307,-750,-69
-92,164,863,523,-2100,-426
-213,105,966,-40,-1842,4
0,31,1477,-622,-3184,630
-1145,322,222,-1360,-2960,60
-981,553,653,-575,-1802,-344
-1031,623,-976,-77,-609,-491
-791,296,62,184,-2807,-41
-1113,584,-408,-256,-744,-224
-565,504,-371,-195,-497,-251
-408,790,-45,21,-473,-146
-427,511,-308,123,601,-21
-872,704,-563,111,1010,144
-786,464,-505,149,1165,-36
-822,539,-214,142,1398,162
-851,593,541,361,2036,542
-804,380,-682,393,897,472
-729,588,599,95,-486,162
-717,429,493,318,223,84
-923,363,425,154,512,33
-795,291,435,111,28,203
-818,100,425,50,91,233
-581,505,418,-386,321,785
-764,615,472,-324,405,403
-1025,130,504,-7,2,-37
-849,312,618,-33,286,36
-758,361,574,-106,404,-34
-685,96,721,-72,165,-7
-789,95,1045,-110,77,104
-612,185,822,-101,18,26
-818,328,603,-228,378,44
-589,273,615,-103,143,25
-754,265,667,-157,260,147
-643,366,681,-115,192,28
-599,330,527,-71,242,-58
-609,400,447,-98,372,45
-447,248,700,-12,158,-22
-507,292,810,150,-300,-13
-649,389,952,20,-108,-39
-660,465,684,-18,-90,-203
-626,367,617,-16,-557,-272
-820,550,705,209,-575,-408
-621,180,595,216,214,-332
-495,229,530,-4,60,116
-734,428,781,-35,-278,98
-734,247,684,129,412,8
-554,352,537,-76,-215,137
-712,548,865,-51,13,4
-615,333,538,46,281,7
-585,443,634,-15,-71,-88
-710,276,580,-14,183,-36
-613,427,851,-27,-2,-35
-513,259,545,21,392,27






-,-,-,-,-,-
631,938,67,57,-16,36
622,1129,24,40,-114,30
551,1137,107,-51,-115,-52
309,851,-55,72,-56,-65
228,1145,86,-93,-28,-172
179,612,29,-138,-16,-94
250,649,-97,-13,-86,-74
397,843,24,1,-3,-11
285,760,24,111,-56,68
743,1078,181,-86,-253,6
453,1156,-52,242,-385,-44
730,1263,101,-80,99,22
580,1668,94,-29,57,519
478,1814,180,220,276,395
978,1517,130,232,214,1086
229,1114,261,915,139,1855
500,905,139,270,664,1629
274,104,579,-170,1524,1511
411,58,926,69,1761,1412
505,67,817,-225,1056,1177
-56,78,890,-625,930,620
-342,-294,948,-791,279,-202
-384,209,816,332,1081,-415
37,606,668,-97,483,63
130,464,429,-25,804,-401
-22,663,104,112,25,-989
-39,1135,502,586,129,800
189,162,598,425,218,995
138,274,708,876,383,671
-173,398,1135,443,1002,725
30,186,1105,-240,1560,975
229,258,1210,-472,1688,301
406,537,911,-70,1362,-20
844,423,490,-438,1617,-159
966,485,63,-265,885,-335
802,858,-184,-201,362,107
682,450,121,378,-349,-61
1154,965,-326,-14,-285,1
581,829,77,392,-1354,-158
914,389,509,737,-2041,-540
-282,-20,683,437,-2854,-550
-772,-42,1190,82,-2207,-362
-604,-335,408,-264,-2676,-52
-761,568,552,-26,-2651,165
-664,122,788,75,-1800,-3
-789,553,-366,220,-2169,-594
-1479,477,-523,-246,-2359,-538
-618,386,-54,246,-669,-306
-825,468,-749,58,300,-92
-852,502,-492,66,619,-397
-1169,275,-371,-236,1295,694
-1032,511,-133,-205,2500,247
-986,180,377,-102,1806,-222
-709,106,128,226,1267,155
-431,467,306,-1,296,344
-749,316,633,-7,43,307
-591,469,797,29,50,-284
-989,304,347,155,-142,200
-754,288,827,43,-473,255
-603,94,527,-190,129,299
-903,561,423,-410,493,101
-967,118,445,-69,0,251
-895,400,657,-91,37,826
-990,271,527,-58,243,-8
-742,151,711,-149,534,-54
-593,281,617,-169,434,-5
-617,267,728,-111,374,39
-640,318,796,34,117,-12
-640,207,850,17,-154,-90
-642,238,958,90,-577,-76
-759,279,588,-58,-585,-103
-879,269,493,-100,-754,-235
-858,474,216,8,-487,-272
-676,373,205,120,-429,-340
-949,169,313,-19,92,38
-753,377,553,-72,104,137
-683,311,322,33,99,415
-772,445,332,-202,888,329
-750,86,229,-227,823,96
-841,90,694,-242,819,172
-540,164,1020,181,-287,391
-754,338,656,72,-403,87
-862,228,650,-33,-126,-38
-743,335,544,-24,-93,-4
-1026,259,610,-75,-22,-32
-878,259,625,-64,117,8
-667,311,358,-167,425,107
-654,260,532,-65,-50,-52
-822,171,660,0,-118,58
-766,425,391,-18,-184,-116
-729,360,405,17,-382,-313
-1041,236,509,69,-364,-395
-1003,289,632,-19,119,-180
-770,366,592,75,296,43
-789,470,491,1,256,-15
-694,409,475,17,112,-189
