





-433,-39,650,-242,-71,270
-409,-18,623,-520,130,323
-528,81,699,-336,291,274
-294,98,922,-167,-76,102
-412,84,1157,161,-306,-16
-540,140,1274,144,-368,192
-544,6,1135,128,-869,264
-714,-4,793,201,-1416,225
-781,-108,456,137,-1398,189
-671,-219,187,302,-1299,281
-637,-232,46,292,-1132,102
-581,-258,-32,231,-1210,-47
-1092,-107,-473,266,-1171,-62
-743,-151,-416,48,-1127,66
-609,-145,-698,-18,-912,94
-729,-80,-683,-220,-622,118
-567,-1224,-148,-674,-573,818
262,-1005,-128,-373,-813,415
-148,-938,-629,79,-587,272
-234,-1369,-618,-53,-274,19
-22,-1030,-621,-194,216,-246
-162,-996,-209,-507,520,-105
-231,-1092,-425,-437,260,-137
-233,-1062,-128,-611,109,68
-288,-911,-47,-736,128,196
-255,-803,125,-803,181,-22
-318,-750,184,-1124,-219,-237
-384,-838,314,-1038,-272,-456
-485,-610,12,-605,-602,-718
-427,-598,228,-15,-716,-775
-807,-530,-170,407,-600,-658
-1071,-711,69,953,-676,-785
-1063,-635,-80,1015,-428,-730
-1048,-632,-94,1270,-325,-446
-854,-307,-519,1223,-215,-211
-1094,-486,-387,1873,-326,-233
-771,-218,-496,1528,-258,-382
-879,-209,-654,1885,-276,-316
-845,-227,-408,1814,-267,-354
-330,-249,65,1000,-220,-462
-493,-36,-632,473,-228,130
-928,34,-645,873,-209,318
-1020,248,-460,1300,-386,188
-954,474,-178,910,142,93
-1066,745,-491,775,184,106
-1008,944,193,797,221,18
-848,651,45,-264,-58,-27
-1207,1056,361,-526,266,80
-1008,619,585,-324,877,-222
-723,396,318,-356,591,305
-658,664,381,-719,615,205
-1104,302,-497,-273,-454,150
-1110,397,226,-334,-375,-31
-1129,309,-164,-892,-644,-2
-936,484,-8,-264,346,89
-1029,376,-192,-312,107,114
-1003,350,-365,-296,-45,60
-1220,304,-88,-77,-79,85
-1027,352,-60,-340,240,169
-1104,273,-148,-415,497,57
-1034,339,-370,-409,583,39
-1092,287,-375,-432,458,51
-1010,302,-345,-410,301,99
-942,345,-263,-421,202,145
-859,338,-137,-494,106,123
-671,329,-138,-531,199,96






-,-,-,-,-,-
-32,298,-954,48,104,0
-30,306,-1019,31,91,-6
-24,272,-999,23,93,-6
-54,335,-1085,29,157,-10
-138,266,-975,73,176,-6
-35,333,-997,47,27,-22
-64,318,-988,11,-146,-12
-34,336,-1000,28,-235,-24
20,361,-928,94,-335,-20
49,363,-1084,86,-238,-23
79,369,-920,49,20,6
76,357,-1051,-37,-61,-1
28,361,-1123,-64,136,14
4,348,-1267,-147,529,48
-51,233,-1125,117,943,48
-232,372,-980,242,1422,-58
-406,306,-544,128,1333,-70
-700,355,-461,-175,610,-7
-684,456,-961,-106,258,-35
-619,383,-857,-169,870,-39
-699,395,-655,-241,1274,-23
-851,444,-445,-230,1391,-42
-692,420,-270,-270,1350,-140
-721,436,-205,-384,1564,-72
-628,376,4,-459,1768,-97
-187,356,2412,-445,2006,-209
-513,620,393,144,-338,98
-615,518,663,0,446,111
-650,408,700,40,172,84
-646,435,818,-129,175,18
-677,428,819,-346,-95,-78
-790,428,438,-410,-270,-185
-411,692,597,-482,-131,-286
-638,647,452,-458,-304,-118
-644,726,346,-434,-199,-78
-561,705,296,-476,-187,-83
-535,768,118,-519,-325,-82
-546,827,-9,-577,-357,35
-794,1027,-365,-529,171,72
-727,803,-18,-371,632,436
-609,759,-32,-25,197,221
-294,598,-26,-107,-356,345
-372,427,-297,-158,-745,715
-548,402,-523,-153,-773,982
-709,190,-305,0,-394,1262
-936,-11,-343,-213,-379,1260
-1058,-125,-439,-245,-158,1072
-1241,-78,-452,-275,609,1145
-745,-540,-93,112,354,957
-966,-503,-315,-220,-312,886
-1030,-568,-512,15,-168,773
-781,-759,-270,159,47,721
-592,-892,-168,73,-8,653
-549,-808,-308,-184,155,679
-338,-1004,-227,-48,154,594
-648,-1259,-743,-156,60,471
-417,-1108,-281,149,111,217
-266,-912,-182,-61,47,57
-230,-899,-279,-40,19,79
-230,-870,-298,71,-68,46
-276,-1013,-260,69,-29,-28
-261,-997,-225,78,31,-3
-263,-953,-299,-22,84,-14
-276,-899,-304,-135,250,9
-585,-330,-693,-15,356,94
-230,-844,-259,-244,224,153
-262,-983,-244,-141,115,83
-276,-993,-176,-67,39,43
-276,-979,-139,9,-18,22
-236,-961,-143,53,-29,17
-209,-1008,-120,46,-69,2
-146,-929,-134,-70,-19,-63
-46,-1119,81,-475,193,125
-74,-1136,317,-1099,269,285
-266,-888,591,-1482,469,316
-226,-790,-91,-700,86,-12
-307,-919,191,-392,-36,179
-43,-729,487,881,1154,494
125,-210,125,914,776,-219
476,-2037,620,624,197,228
118,-1406,210,-30,-933,137
130,-1073,-75,9,-893,142
152,-725,-57,263,-174,6
120,-885,282,58,20,78
53,-981,-220,19,-52,180
148,-902,172,29,152,266
419,-1526,330,-183,-157,329
242,-944,92,-275,-110,146
262,-877,119,-280,-25,130
475,-1090,276,-456,-119,260
100,-828,424,-339,142,43
322,-869,394,86,-43,7
306,-892,264,38,-9,0
311,-861,306,44,3,0
308,-877,262,35,-2,-3
297,-871,302,14,5,0






-,-,-,-,-,-
449,-1321,112,157,213,-414
342,-1233,33,292,137,-462
144,-1264,31,122,106,-644
-85,-1056,173,143,251,-599
-641,-903,188,281,-133,-893
-1261,-708,111,255,-2,-1495
-248,-408,493,-563,826,-1708
68,-494,111,-1737,209,-1403
-319,-143,-240,-2208,603,-379
-749,-207,-119,-1864,640,393
-1005,-119,-1,-912,417,223
-566,18,368,28,71,-90
-672,-193,313,761,-622,3
-1109,-728,677,46,227,-126
-714,-330,773,-250,-410,-283
-984,262,628,-85,-653,-164
-779,27,518,-62,-1363,-113
-833,80,-172,114,-1179,135
-802,67,152,615,-1359,282
-772,-264,-673,631,-2105,353
-652,17,-574,1361,-1003,-63
-594,25,-734,71,-695,-4
-513,-186,-443,-28,-696,-121
26,255,-572,-758,-2071,-274
153,270,-2012,439,-2106,-254
182,92,-1159,238,36,11
45,113,-1097,-101,204,-90
37,182,-1016,-50,138,-114
14,182,-1059,-57,47,-26
3,163,-1041,-16,-28,0
33,129,-1037,-3,-5,-2
27,190,-1028,12,39,-49
37,171,-1024,-3,6,-66
3,143,-1052,10,0,-29
-10,149,-1114,-104,126,1
-57,111,-1135,-138,335,31
-97,63,-1131,-108,476,36
-241,28,-1245,-250,733,30
-349,-15,-982,-191,871,-38
-484,-46,-1131,-309,835,-77
-557,-77,-811,-162,971,-194
-641,-24,-627,-173,821,-202
-611,14,-579,-231,617,-199
-785,-17,-499,-334,475,-193
-907,99,-460,-298,269,-154
-791,-200,-401,-422,300,-161
-679,4,-179,-916,126,-221
-853,264,-577,-1257,-429,383
-1124,-495,-535,12,-818,-122
-1010,-208,-866,-14,-618,-176
-891,-309,-646,189,-876,-285
-711,-218,-814,-13,-602,-193
-913,-351,-1334,28,349,-211
-1021,-113,-1033,190,935,213
-939,-314,-603,362,1575,422
-578,-311,-319,503,1259,463
-671,-296,-218,563,138,406
-604,-211,-326,557,-395,648
-743,-225,-434,573,178,830
-664,-246,-270,309,876,762
-518,-268,-114,257,746,942
-715,-440,-193,347,409,867
-684,-737,-126,432,236,596
-581,-848,-33,355,204,472
-403,-765,125,238,28,526
-578,-802,3,166,-143,613
-460,-819,2,36,-187,617
-260,-937,-118,-18,-205,782
-250,-1016,-247,62,-308,740
-205,-1056,-198,-1,-272,648
-141,-1101,195,-171,-90,449
30,-448,-147,-202,-338,171
154,-1184,117,119,-401,-112
244,-1020,-79,-335,-288,-298
-163,-1748,-1601,192,-754,-155
57,-1323,-477,20,16,-8
-23,-965,-33,-44,-32,43
96,-874,-173,49,-38,40
118,-950,-215,10,-12,3
77,-998,-163,-23,9,-10
40,-1003,-137,-20,-4,-40
95,-971,-100,13,-27,-27
55,-943,-213,86,-27,4
43,-943,-173,61,-23,2
39,-987,-268,29,-28,14
51,-978,-220,-3,-30,11
52,-948,-198,-1,-26,3
44,-960,-216,18,-35,-3
46,-976,-202,1,-25,0
48,-969,-206,9,-29,2
51,-961,-218,9,-33,4




-,-,-,-,-,-
-703,-722,-152,-117,122,225
-505,-630,-406,55,-400,85
-532,-595,-429,297,-363,57
-540,-778,-577,221,-395,22
-566,-490,-470,412,-472,-152
-664,-617,-675,429,-509,-256
-502,-533,-679,483,-549,-333
-368,-349,-922,666,-676,-306
-52,-100,-937,736,-785,-159
184,-11,-758,485,-472,58
-47,-156,-1130,81,79,230
-171,-31,-1036,133,-7,61
-172,-79,-1119,37,-70,26
-100,-57,-1049,52,-37,22
-77,-54,-1067,13,-7,37
-75,-39,-1104,28,-15,34
-84,-21,-1059,22,9,28
-79,-42,-1059,-8,37,17
-80,-60,-1043,-23,75,2
-86,-6,-1011,-7,96,-33
-98,-72,-1058,-157,168,-29
-149,-142,-1010,-238,246,-61
-216,-166,-1078,-550,478,-105
-169,-193,-1052,-472,680,-113
-418,-249,-1062,-451,436,-85
-468,-124,-888,-429,562,46
-388,-202,-694,-433,605,398
-1000,-702,-320,-521,623,531
-454,-571,266,-377,-62,312
-632,-634,-884,-123,-517,404
-513,-969,-611,-212,-207,242
-707,-539,-451,-103,-307,268
-194,-833,133,-27,-159,477
-826,-1046,-493,-76,-655,-235
-624,-852,-569,54,-528,-669
-380,-700,-677,320,-520,-902
-463,-385,-772,435,-505,-799
-189,-380,-784,-177,-60,-932
-390,-28,-1009,-79,112,-985
-353,-541,-872,84,664,-1244
-422,-395,-923,166,600,-919
-708,-228,-693,981,262,-833
-700,-155,-312,983,278,-1003
-698,-107,-332,447,-110,-656
-948,288,-586,400,-281,-474
-812,340,-483,499,-10,-96
-744,332,-485,254,6,36
-782,468,-569,155,189,-15
-667,385,-473,177,-15,-137
-861,581,-449,347,239,-164
-852,678,-279,532,251,-229
-894,843,-64,386,187,-169
-778,737,-93,-14,-5,65
-745,800,18,15,56,-12
-740,655,-45,109,327,99
-698,648,-128,-37,329,151
-730,694,-156,-59,177,154
-827,678,-33,-1,29,136
-893,687,84,14,51,79
-866,698,-94,-1,83,40
-770,546,-79,-40,119,36
-762,613,-62,-62,54,47
-792,600,1,-663,188,-108
-863,661,54,-107,-45,32
-910,698,-95,-165,-6,3
-896,700,-86,-136,-69,-68
-834,657,-64,-87,-124,-97
-859,658,-159,-35,-143,-110
-788,797,-192,-70,-61,-83
-789,677,-152,-27,19,25
-758,655,-132,-40,13,23
-769,650,-145,-20,-3,22
-779,659,-165,-10,-3,13
-784,662,-155,9,2,16
-778,653,-140,21,0,19
-773,640,-141,32,-9,26
-765,642,-148,32,-21,27
-810,654,-160,5,-29,23
-800,651,-173,-457,86,-183
-786,638,-167,9,-10,9
-784,645,-156,0,4,0
-785,649,-148,0,2,-1
-792,647,-156,-2,0,-1
-973,698,-784,2510,-758,1429
-785,636,-143,47,-17,33
-788,655,-153,1,-17,9
-789,636,-156,3,-16,6
-783,645,-147,19,-23,-9
-786,636,-151,8,-5,0
-787,653,-163,-6,0,-2
-792,649,-144,12,-4,9
-794,634,-154,16,0,13
-778,645,-136,15,-1,10
-781,644,-142,6,-11,8
-789,647,-149,0,-16,5
-788,646,-150,3,-8,4






-,-,-,-,-,-
-31,3,-1048,7,-3,11
-26,14,-1057,4,0,13
-23,11,-1047,-9,-9,10
-20,0,-1035,-8,-12,10
-19,0,-1031,-2,-18,9
-21,-2,-1034,3,-6,13
-24,4,-1040,9,-7,8
-22,5,-1044,5,-5,5
-22,1,-1041,1,-2,4
-25,3,-1040,7,-6,7
-30,0,-1041,4,-3,9
-26,4,-1047,6,-13,6
-24,2,-1042,0,-18,1
-30,0,-1050,14,-13,10
-30,8,-1067,7,-24,6
-99,-36,-1146,2,-42,16
-100,17,-1342,-185,55,14
-99,18,-1297,-453,-1,-62
-111,-109,-1137,-714,-18,-64
-74,-260,-963,-874,139,-45
-6,-363,-909,-956,431,94
-11,-520,-751,-1060,646,230
-4,-650,-629,-1032,791,357
-62,-706,-473,-984,866,412
-68,-758,-302,-713,770,346
-79,-753,-229,-586,714,362
-58,-718,-125,-301,693,390
10,-742,1,-171,662,605
-267,-1454,-247,145,-93,248
-88,-942,-400,194,71,-121
360,-415,-147,-122,433,137
-174,-1384,35,-44,-140,289
55,-971,-118,15,-168,-115
-40,-996,-177,63,-115,-66
-33,-857,-518,26,-96,-80
164,-841,109,61,-140,60
103,-1115,-51,47,-108,21
0,-996,-125,-89,-123,-138
-33,-1040,-7,-76,-269,-17
2,-943,-56,-18,-531,-153
36,-1054,2,-114,-523,-153
-25,-852,-154,-177,-513,-117
-2,-901,-148,-422,-530,-52
223,-431,86,-659,-836,28
-22,-1325,129,-764,-1487,412
-179,-680,347,-921,-706,85
22,-647,-26,-628,-847,518
157,-1068,649,-462,-606,1030
198,-1066,519,-679,-684,1144
81,-1236,581,-576,-608,404
-81,-997,549,-372,-564,82
-182,-687,638,-1139,-288,393
-277,-696,575,-1461,-97,382
-101,-441,855,-1490,-4,186
-136,198,989,-752,104,-244
-62,276,826,90,213,-425
-37,992,748,2,202,-56
91,-298,1576,408,339,321
-304,-550,1077,181,-832,318
156,-202,1057,-453,-274,19
338,-170,1040,-152,30,561
79,-3,794,-227,-104,442
-3,320,685,-42,-41,481
338,840,482,293,175,411
310,823,624,668,-224,503
1,504,580,812,-103,557
-317,40,874,779,-459,552
-425,-14,621,455,-489,234
-1202,-247,407,829,-1095,145
-375,-1612,998,1314,-884,230
-322,-999,713,11,-871,217
-238,-762,234,-360,-351,651
-309,-986,342,106,-200,516
-385,-509,197,86,-609,-22
-516,-721,278,153,-493,190
-371,-792,344,316,-176,79
-608,-888,212,35,161,61
-536,-954,290,-37,180,69
-470,-972,365,3,137,64
-491,-839,411,31,-110,-2
-508,-808,263,93,-267,-15
-518,-825,84,52,-137,-7
-516,-818,168,49,-13,-13
-529,-813,171,22,6,-11
-531,-812,187,9,23,-7
-537,-802,208,13,18,-4






-,-,-,-,-,-
-335,428,797,148,410,-133
-422,519,858,201,158,46
-259,527,791,235,287,-118
-69,496,879,402,330,-19
-195,345,1119,304,-63,191
-232,454,968,-55,-166,60
-205,469,884,-14,-68,13
-180,418,874,28,57,26
-173,378,870,9,71,27
-155,406,859,-13,14,19
-167,411,831,-11,-28,-4
-205,421,863,31,-32,9
-189,449,851,28,21,-22
-156,465,858,63,68,-30
-127,439,886,74,82,-47
-118,414,925,50,48,-79
-115,393,933,32,59,-110
-82,404,888,39,96,-134
-70,443,929,77,104,-105
-20,217,953,84,194,-84
-11,330,876,-187,437,-106
167,413,861,-218,567,-63
318,477,765,-165,531,-46
472,556,778,44,261,-16
397,265,878,-73,-111,-4
422,481,884,-403,-123,47
342,530,811,-351,-129,154
343,569,812,-311,-7,242
374,554,787,-411,-62,279
366,638,676,-598,-157,382
272,636,586,-744,-253,523
153,743,369,-845,-361,657
-5,718,276,-856,-297,872
-127,671,178,-1005,-235,1060
-252,551,50,-993,-137,1390
-635,297,-458,-1651,268,-330
-872,180,-526,-1227,-466,1689
-1201,-14,-631,-807,-154,1053
-1157,-81,-347,-504,158,380
-1024,-286,-337,-635,-186,298
-1237,-413,-978,-912,-939,442
-999,-474,-929,-523,-880,-88
-428,-526,-801,-436,-976,-191
-320,-153,-727,-309,-637,28
-396,-271,-606,-282,-318,209
-639,-247,-734,-296,-12,320
-603,-376,-908,-256,-39,199
-495,-431,-807,123,468,159
-630,-672,-705,97,247,211
-262,-574,-698,-102,226,126
-421,-489,-484,-86,194,407
-388,-552,-688,-115,325,266
-410,-609,-502,-298,259,368
-497,-642,-373,-25,718,383
-887,-836,-349,-224,126,306
-887,-1091,-400,-149,338,393
-425,-813,-124,-267,-36,286
-479,-665,-749,-338,175,222
-446,-860,-390,-274,-537,60
-89,-1163,-350,-54,-194,-21
-66,-861,-236,-227,-619,-138
-331,-783,-319,-371,-286,1
-327,-794,-253,-37,-127,26
-261,-604,-654,-249,214,201
-372,-1069,-97,14,532,200
-451,-939,-186,-211,1075,293
-207,-916,-258,-27,1019,76
-7,-896,-36,-59,970,-29
-570,-903,-17,-288,434,32
-331,-780,147,-33,463,-101
-222,-982,105,-37,477,-99
-417,-822,4,-51,244,-119
-707,-926,-157,331,136,-216
-311,-971,-36,266,-39,-381
-278,-904,-9,164,-373,-384
-378,-933,-47,186,-572,-313
-519,-905,-76,188,-489,-297
-652,-754,-248,100,-403,-182
-643,-747,-324,141,-289,-177
-668,-832,-301,102,-76,-89
-637,-835,-307,2,26,-40
-559,-761,-377,-67,47,-18
-610,-763,-331,-7,-9,-6
-598,-778,-259,54,60,27
-627,-790,-281,42,100,54
-588,-687,-269,-67,198,59
-626,-740,-249,-48,105,51
-611,-717,-215,-14,69,30
-641,-782,-214,0,45,5
-629,-724,-263,-9,16,10
-630,-745,-199,30,0,3
-627,-758,-207,1,0,5
-615,-763,-211,-10,8,0
-623,-766,-190,-14,20,7
-622,-773,-201,-26,22,13
-618,-762,-216,-33,4,12













-,-,-,-,-,-
40,-381,885,20,22,-19
67,-383,833,2,11,-7
80,-382,864,22,24,0
73,-386,838,2,-13,3
68,-376,877,8,-11,13
64,-388,873,0,-29,5
55,-384,884,-13,-22,13
63,-367,883,-5,-6,11
62,-383,876,18,-17,8
58,-382,873,-9,-11,11
54,-378,883,-8,-4,8
69,-373,893,-7,-19,13
63,-371,895,3,-12,12
59,-384,880,14,-1,27
75,-392,871,29,65,69
79,-400,895,30,102,92
109,-368,958,27,223,111
176,-396,893,97,505,94
218,-406,885,108,600,87
310,-417,768,151,730,8
407,-441,746,237,898,-32
515,-457,670,209,1066,-101
671,-502,423,222,1117,-155
670,-538,278,111,1112,-177
681,-570,81,34,1112,-173
669,-562,-38,-24,1029,-192
617,-554,-86,-160,775,-185
733,-684,-427,-244,-68,-432
564,-794,-49,-16,-223,-259
696,-731,-29,50,-260,-175
662,-698,-19,15,-439,24
557,-736,42,143,-642,-38
683,-740,-95,-129,-680,-282
530,-952,328,-436,-385,-136
414,-877,306,-400,-541,-281
552,-833,304,-566,-353,-129
404,-720,328,-814,-73,395
409,-548,507,-450,621,321
528,-545,503,-198,520,205
808,-573,565,-249,515,183
770,-517,390,-289,904,211
810,-464,257,-226,1015,228
820,-406,63,-7,910,231
926,-277,-153,-194,730,108
893,-257,-187,-424,468,113
928,-253,-277,-357,227,81
979,-321,-253,-498,99,143
945,-331,-90,-278,182,141
964,-287,8,-217,-20,88
916,-305,36,-227,-210,81
901,-238,57,-175,-266,64
902,-160,44,72,-121,102
928,-196,63,-82,-372,-61
1002,-190,103,-214,-382,0
907,-349,195,-307,-262,66
756,-342,285,-143,-651,-49
798,-331,462,-18,-848,-83
605,-200,646,-143,-695,-191
562,-269,743,-336,-831,-235
358,-314,988,-213,-1002,-93
345,-132,967,-188,-827,-120
393,17,968,-531,-496,-78
420,-52,985,-264,-409,-94
368,-24,871,-132,-197,-187
202,-71,877,-108,-86,-172
52,-23,938,-26,-148,-45
45,28,901,-65,-81,11
137,-12,932,-65,13,-32
132,-28,934,-7,24,-58
108,-85,979,6,14,-44
74,22,909,38,61,39
22,48,992,-134,-20,67
1,80,1081,-50,40,73
8,40,874,-165,157,60
141,3,974,-94,69,39
187,204,754,-302,348,115
248,104,1000,-116,6,32
224,183,880,-216,165,34
365,181,1012,-161,135,-17
290,221,890,-169,37,25
271,251,802,-231,43,100
369,300,809,-157,79,-51
141,433,725,-200,161,-138
319,276,848,-249,238,-198
435,322,912,-112,97,-242
643,336,769,33,11,-193
466,333,840,-115,65,-29
536,204,738,-53,67,-53
492,292,721,-130,155,-68
589,381,791,-87,16,-70
612,412,787,-93,-2,-79
477,368,760,-57,28,-117
377,520,748,-32,88,-86
362,500,779,-68,27,-76
514,403,779,-92,14,-34
487,364,735,-51,21,-25






-,-,-,-,-,-
252,-384,836,-129,-59,6
217,-357,866,-68,0,5
250,-347,857,-57,9,2
226,-356,876,-64,8,4
219,-318,859,-44,0,0
227,-335,868,-22,-8,7
251,-328,863,7,22,4
255,-337,865,-5,69,0
282,-339,878,-57,40,13
284,-298,889,-46,146,14
310,-294,895,-34,286,17
342,-373,828,43,490,19
528,-264,938,268,993,3
633,-226,744,258,1149,-130
653,-489,515,169,1225,-150
607,-470,246,81,1347,-16
695,-467,4,3,1002,90
765,-458,-29,-34,761,80
852,-432,-103,18,505,59
877,-379,-183,63,415,97
884,-327,-253,142,77,179
902,-323,-177,56,-58,220
934,-230,-250,224,-168,231
927,-372,-301,251,-712,191
950,-228,-96,223,-321,201
987,-233,-85,147,-342,124
788,-244,-19,128,-405,170
897,-150,84,133,-650,332
909,-106,117,184,-637,390
929,-1,380,316,-655,511
936,26,471,192,-515,538
891,254,578,250,-515,367
800,115,555,241,-351,115
846,149,609,248,-186,156
677,73,514,343,-8,227
686,31,422,566,-42,238
905,36,637,362,328,-18
1200,-26,696,379,21,-129
997,-28,624,404,354,78
913,-73,493,165,499,103
773,-75,231,-19,363,68
833,-64,195,-95,160,50
956,-33,293,30,31,-11
978,-26,373,101,-100,-24
1005,-101,426,134,-72,-25
934,-68,291,27,-69,-65
840,-122,342,145,-18,-29
896,-156,279,131,-76,-23
861,-135,343,134,-225,48
844,-104,500,198,-254,102
857,-115,476,238,104,65
858,-82,467,311,642,86
874,-204,236,417,1244,141
902,-274,-9,541,1452,401
835,-158,-201,492,1273,465
812,2,-535,483,1383,468
503,100,-869,451,1562,590
377,382,-976,286,1164,683
182,510,-1127,167,1052,511
-8,555,-996,139,575,71
-22,478,-843,105,253,-34
1,476,-735,203,440,245
20,563,-845,352,439,213
-87,649,-816,330,21,-28
-113,571,-786,308,-101,-202
-149,668,-760,292,-190,-213
-62,870,-883,302,202,-290
215,792,-805,285,-119,-174
298,812,-642,336,-93,-79
141,758,-656,278,-143,2
-19,822,-582,282,-296,5
123,961,-493,341,-264,22
201,999,-475,354,-322,-5
250,921,-408,318,-290,-28
255,876,-345,205,-155,-29
222,822,-270,46,18,-28
176,908,-280,33,258,-128
234,889,-314,-84,99,-228
373,986,-458,-59,-66,-188
229,1013,-491,10,-151,-191
303,962,-471,19,-99,-120
329,935,-474,-25,-48,-56
370,879,-413,-48,-18,3
369,860,-369,-47,-3,19
376,850,-380,-20,-21,5
378,860,-399,-7,-25,-3
380,867,-401,-1,-19,-5
383,876,-394,-3,-7,-1
379,871,-390,-2,-13,2
376,869,-397,-8,-16,6
375,865,-397,-5,-16,4
382,863,-404,-1,-22,2
385,866,-404,-2,-20,3
385,870,-398,-8,-18,2
387,853,-402,-6,-20,1
391,847,-403,-3,-18,3



