





-84,479,520,-244,-496,-428
-99,543,387,-256,-520,-408
93,707,363,-134,-683,-310
-175,756,248,-5,-508,-234
-42,892,452,132,-505,-141
-333,889,479,174,-544,-98
-77,962,541,161,-447,-81
-258,863,510,131,-427,38
-148,882,424,198,-351,99
-201,775,726,114,-150,174
-426,691,576,179,-195,301
-519,564,806,274,-373,271
-622,619,598,152,-955,362
-796,565,360,87,-815,287
-1074,442,216,13,-450,156
-891,407,484,131,-628,5
-899,531,243,107,-812,-25
-799,474,141,263,-1005,-46
-720,434,-62,238,-1141,21
-759,494,-333,213,-1298,76
-747,395,-580,156,-1270,69
-512,496,-652,72,-1490,21
-406,517,-952,-26,-1427,-20
-304,551,-1049,36,-844,-61
-238,522,-875,38,-196,-41
-239,493,-718,-115,-479,-43
-166,401,-1041,-269,-614,-15
-64,406,-1027,-210,-401,-4
-68,385,-1046,-141,-250,36
-65,371,-1056,-93,-113,8
-42,392,-1014,-22,-39,-42
-14,371,-1006,0,-16,-75
19,362,-983,-35,192,-77
-21,358,-940,-33,288,-38
-8,386,-1039,-26,321,-56
-120,314,-1022,-30,363,9
-131,317,-1049,-130,447,-67
-161,335,-1036,30,489,6
-318,357,-848,74,544,83
-471,338,-820,81,372,77
-639,348,-728,153,562,93
-699,371,-635,-33,171,-29
-574,368,-926,0,-7,-4
-606,331,-785,54,153,34
-666,397,-743,27,-9,11
-594,383,-748,-26,124,-31
-642,344,-680,8,130,10
-605,332,-843,-24,-184,1
-589,370,-811,93,29,93
-670,361,-599,10,-9,24
-658,353,-772,-37,-251,-3
-603,345,-767,-17,-225,13
-655,342,-753,-55,-264,0
-583,307,-959,-71,-236,-51
-510,324,-914,-29,-73,-86
-458,336,-901,-15,-29,-114
-422,337,-907,17,18,-159
-376,374,-866,8,100,-199
-338,398,-819,4,121,-175
-358,400,-825,-17,67,-126
-370,423,-832,-24,30,-93
-391,414,-845,-41,18,-52
-373,405,-903,-39,-24,-37
-373,402,-882,3,-32,-5






-,-,-,-,-,-
-145,-67,952,2,-5,7
-144,-68,953,1,-5,7
-145,-68,953,3,-5,7
-144,-67,951,2,-5,7
-145,-67,951,0,-5,8
-144,-67,956,1,-4,7
-145,-67,953,2,-6,7
-144,-68,953,3,-5,7
-145,-68,953,2,-6,7
-145,-67,953,2,-6,7
-144,-68,953,1,-5,7
-143,-68,953,2,-6,7
-144,-69,952,0,-5,6
-145,-68,954,1,-6,7
-143,-68,951,2,-7,7
-144,-68,954,1,-5,7
-145,-69,951,2,-5,7
-143,-67,954,1,-4,7
-146,-69,953,1,-5,9
-144,-68,953,2,-6,7
-145,-68,953,1,-5,7
-144,-68,953,2,-5,7
-144,-68,954,1,-5,7
-144,-68,952,1,-6,7
-144,-68,952,2,-5,8
-149,-47,898,-13,-10,-10
-278,-79,996,-16,-61,-10
-133,-100,1025,23,26,1
-138,-57,934,18,4,11
-160,-77,903,3,-3,6
-26,66,956,72,116,146
-141,-236,940,47,-55,-2
-93,-199,1107,240,-267,8
-159,-186,911,137,-122,21
-268,-334,1341,29,170,133
-426,-381,1320,-353,-7,-36
-422,-144,981,-518,411,-101
-287,-161,1227,-401,389,-172
-370,-178,1151,-430,24,-271
-264,-96,922,-500,-149,-363
-455,-86,792,-483,-130,-397
-34,36,651,-476,-331,-591
45,131,573,-334,-384,-488
139,302,515,-233,-445,-428
59,371,554,-50,-320,-344
37,510,491,-35,-134,-188
40,533,773,328,169,-90
279,448,1221,111,-178,-225
320,615,906,-169,-435,-54
47,461,639,-171,-293,87
55,588,683,247,-37,54
113,443,1039,138,330,226
-125,359,1285,-322,-165,130
-234,490,749,-321,-220,155
-424,551,761,-18,172,28
-302,503,1103,364,-209,-171
6,437,819,292,-281,-222
-149,331,1104,40,-380,-9
-421,369,1121,43,-821,-4
-356,427,1069,255,-1211,-32
-425,311,594,144,-1423,-49
-753,439,249,197,-1295,80
-865,139,203,21,-1063,333
-708,104,305,1,-1308,112
-597,299,43,76,-1721,-227
-374,715,-286,358,-1837,-336
-138,485,-476,355,-2083,-233
77,707,-1021,270,-2244,-281
-41,637,-1246,-235,-1351,-224
85,416,-1439,-137,-769,-237
188,618,-1401,7,-292,-226
256,609,-1007,23,122,-57
242,593,-1044,-96,180,45
82,492,-983,15,131,213
22,381,-776,-13,166,208
81,500,-796,-162,23,127
49,455,-1053,-131,-53,86
13,443,-1058,-141,269,60
-52,420,-1001,-204,454,78
-141,321,-983,-273,537,79
-229,296,-982,-252,489,79
-346,226,-1022,-209,551,112
-595,24,-920,-91,560,97
-470,275,-803,-223,795,32
-622,178,-603,-7,376,53
-813,9,-621,-13,69,0
-693,219,-790,-101,-8,-49
-661,170,-672,-12,69,10
-661,128,-816,2,-18,-6
-665,198,-825,42,-19,-10
-635,188,-758,-8,88,-8
-590,325,-656,51,-70,-5
-759,145,-836,75,-141,133
-652,70,-714,90,-195,89
-640,134,-755,21,-233,-11
-581,188,-882,-3,-293,-28






-,-,-,-,-,-
-283,-179,746,-10,123,141
-288,-213,868,109,143,123
-218,-168,827,72,184,105
-152,-254,862,231,222,95
-92,-250,998,162,176,111
-116,-279,891,212,40,74
-127,-335,1240,270,-228,-62
-240,-639,1345,-215,263,-16
-20,-171,1047,-123,97,10
-124,-242,837,-153,16,64
-162,-171,1035,-159,0,56
-112,-177,806,-286,-200,62
-103,-86,1119,-541,54,0
49,315,1027,-250,134,-8
-195,-24,796,9,-173,-7
-80,-33,1031,-7,68,13
-122,-40,958,8,-26,4
-109,-41,988,4,5,7
-128,-39,943,-1,-5,7
-119,-39,994,18,-20,7
-121,-30,966,4,1,7
-124,-27,948,7,-15,5
-115,-27,969,3,-3,7
-118,-27,959,2,-4,7
-119,-28,954,3,-8,6
-116,-24,961,1,-3,7
-122,-32,955,1,-4,7
-87,-32,1033,-43,143,7
-124,-26,877,-67,111,18
35,6,1064,-13,50,11
-115,-8,918,8,-19,5
-37,-11,897,-72,93,14
-25,41,973,-54,72,9
156,209,955,5,151,-46
-92,92,1156,98,474,88
344,-116,1180,-261,549,-181
246,13,1379,-544,174,126
103,-76,1136,-288,-327,117
246,76,1325,-722,349,47
86,-3,934,-430,-334,68
-11,314,1179,-240,-81,-78
200,299,858,-371,-597,-66
-89,245,969,-342,-336,-75
60,297,765,-304,-556,-112
-194,302,577,77,-1004,-143
-38,440,460,487,-1351,-193
-215,454,460,597,-1326,-188
-296,414,132,845,-1364,-125
-650,353,457,826,-1099,-70
-531,357,282,763,-983,-27
-715,443,359,793,-896,76
-808,361,337,675,-971,142
-1192,94,-3,797,-979,267
-1101,116,144,576,-366,89
-1311,-281,576,-737,404,-42
-990,177,166,-756,196,-62
-1106,200,336,-567,147,-108
-954,76,349,-316,-138,-113
-1165,482,-407,-431,-175,-63
-980,153,339,82,12,-14
-988,176,-90,23,-320,-31
-1020,156,5,63,-263,-35
-1047,171,156,53,-538,34
-958,180,-39,91,-1033,86
-873,202,-371,200,-1357,177
-628,140,-811,113,-1687,223
-486,26,-1201,158,-1354,-23
-488,94,-1105,343,-738,-217
-227,282,-1024,416,-292,-238
-329,351,-836,336,-24,-208
-294,406,-705,245,-222,-163
-313,321,-1082,104,-313,-88
-170,410,-1073,145,-169,-129
-159,488,-973,256,19,-102
-223,499,-878,329,183,-46
-244,607,-673,220,134,-53
-254,596,-709,73,5,-26
-287,555,-732,40,-50,-11
-251,633,-756,-18,-80,-9
-203,576,-744,-111,-159,38
-197,519,-935,-110,-270,54
-192,517,-969,4,-105,0
-162,577,-864,11,-130,-5
-155,541,-911,-27,-176,19
-153,530,-926,21,-171,0
-95,564,-863,36,-114,-25
-85,567,-843,15,-124,-27
-60,579,-838,5,-140,-30
-42,560,-861,-11,-131,-23
20,584,-871,-14,-158,-24
28,544,-968,-3,-102,-6
31,553,-902,53,-8,-15
34,581,-847,-1,-14,-21
45,565,-864,-25,-36,0
54,562,-892,9,-53,21
67,582,-893,41,-25,29








-,-,-,-,-,-
-205,-918,-337,292,66,-228
-215,-929,-149,71,-296,12
-544,-881,-328,-187,-257,1184
-689,-1002,-452,153,91,530
-400,-853,46,219,188,505
-145,-1010,73,-45,5,945
-238,-1034,-29,-452,-15,630
-176,-891,-159,-241,-22,376
-171,-674,-55,-108,82,600
-102,-603,508,205,-58,950
375,-2092,-231,197,-740,44
49,-984,-352,149,170,141
402,-1147,-238,-43,-35,96
220,-1000,-57,-10,-4,4
142,-991,-171,7,19,-13
115,-968,-128,-20,13,18
236,-1125,-159,-113,-8,58
169,-1140,-567,-358,341,82
367,-1022,147,-343,740,137
497,-1345,229,221,139,140
478,-1127,-108,26,-274,15
285,-1137,-35,249,-243,37
47,-1157,-17,71,13,-77
448,-1182,82,10,-14,35
247,-964,51,-9,-175,-30
305,-978,-1,-92,-187,42
257,-961,63,-65,-222,-28
92,-1014,42,-90,-250,-42
-69,-947,60,-68,-197,-170
-134,-671,120,32,-126,-303
61,-978,178,-97,260,-422
286,-959,346,-468,259,-222
182,-823,218,-628,-378,-145
-233,-713,320,-416,-559,-190
-90,-1095,704,-619,-175,-327
95,-521,369,-1014,-787,-375
-320,-847,393,-627,-563,-414
-139,-541,446,-611,-691,-380
-485,-506,424,-176,-711,-364
-572,-424,503,-128,-611,-326
-629,-357,543,-11,-554,-263
-720,-510,497,92,-714,-276
-750,-403,363,35,-699,-252
-852,-459,-46,286,-996,-325
-968,-300,41,592,-1099,-502
-746,-450,-20,432,-1010,-542
-695,-43,-446,268,-1098,-405
-891,-52,-1050,180,-617,-256
-784,-67,-505,346,-75,-224
-771,-84,-682,299,-161,-241
-735,83,-908,205,100,-267
-558,134,-570,-49,-120,-208
-780,237,-767,20,-122,-58
-809,126,-577,-97,20,-67
-854,0,-666,111,214,-27
-1036,181,-712,292,245,0
-1038,170,-401,318,49,151
-1090,35,-540,27,-2,231
-809,-27,-297,41,-362,52
-771,319,-513,16,-266,89
-655,347,-390,196,-298,130
-584,431,-241,645,-698,303
-597,123,-1158,205,-881,535
-649,-49,-925,-30,-635,552
-662,-80,-974,-151,-565,314
-602,-139,-652,-75,-798,132
-295,93,-1269,-408,-197,34
-268,-158,-906,-123,281,-85
-482,46,-1042,102,270,-234
-542,94,-812,-45,286,-11
-513,109,-931,-69,-138,81
-457,16,-892,-85,-92,180
-440,-82,-892,-14,-76,164
-443,-65,-962,194,-122,56
-389,-6,-1028,198,-65,-4
-410,20,-1050,263,116,-5
-441,80,-853,285,135,-1
-475,121,-914,188,83,21
-538,111,-803,257,8,22
-483,186,-840,260,-237,-7
-411,218,-1031,154,-195,23
-389,200,-934,85,-146,67
-362,200,-916,32,-94,78
-364,210,-1004,-7,-69,66
-376,206,-958,36,-18,42
-385,231,-956,32,0,21
-398,226,-942,26,24,22
-400,227,-953,13,-7,21
-387,228,-981,37,6,7
-386,236,-936,48,41,-8
-395,250,-929,33,13,-3
-398,267,-933,25,3,-1
-400,272,-904,29,9,-5
-388,276,-907,8,8,-5
-390,277,-927,-1,2,-7
-384,268,-922,-1,5,-1






-,-,-,-,-,-
-71,-761,582,0,-3,7
-73,-770,585,0,-8,8
-71,-769,592,-2,-5,6
-69,-766,591,3,-3,5
-72,-762,582,2,-5,6
-69,-767,579,2,-6,8
-73,-760,575,-4,-5,9
-68,-766,590,-2,-8,8
-77,-766,593,0,-5,7
-84,-775,595,-10,-10,13
-38,-785,563,-18,11,0
-95,-848,350,-239,175,20
-93,-775,972,-134,612,-118
212,-625,-180,1011,-667,-245
-198,-1343,678,852,-305,-279
-358,-986,748,65,-170,-325
123,-1331,389,15,209,222
-141,-1092,312,-45,-185,247
-270,-1047,167,157,-268,175
-273,-1027,191,216,-83,191
-289,-1064,226,253,-19,69
-290,-891,204,243,-101,-14
-331,-812,162,306,-226,-41
-377,-988,137,315,-227,-61
-407,-973,170,335,-288,-208
-419,-901,178,252,-346,-492
-457,-934,166,151,-386,-674
-504,-831,101,-32,-520,-712
-516,-729,30,-62,-650,-859
-473,-626,8,-165,-836,-786
-477,-605,-82,-158,-989,-757
-455,-711,-104,-313,-943,-558
-589,-733,-283,-588,-960,-441
-450,-510,-305,-700,-997,-416
-533,-580,-487,-595,-1042,-499
-453,-508,-452,-650,-768,-458
-571,-793,-587,-598,-323,-581
-429,-642,-501,-607,12,-418
-593,-728,-775,-537,-79,-259
-490,-691,-554,-350,-36,-57
-689,-750,-498,-274,16,59
-414,-691,-319,7,555,-30
-523,-733,-132,-48,16,114
-669,-584,-266,-217,-171,135
-608,-812,-305,-475,-313,130
-687,-843,-317,-458,-145,184
-731,-893,-213,-76,7,33
-719,-812,-135,-24,-214,-121
-828,-830,-198,-5,-422,-89
-664,-789,-276,108,-133,-201
-567,-550,-253,75,268,-177
-563,-399,-164,77,204,-20
-647,-551,-252,34,0,154
-591,-832,-530,28,-154,150
-800,-905,-114,-298,-323,176
-855,-933,15,-299,-542,-91
-466,-886,-404,-188,-865,-229
-203,-886,-584,5,-1549,-101
-221,-620,-692,-155,-1495,-153
-187,-568,-814,94,-1407,-311
0,-572,-723,375,-1347,-409
58,-458,-708,296,-1161,-310
66,-484,-1004,117,-1061,-223
121,-549,-1071,383,-622,-210
161,-446,-994,837,-522,-318
277,-422,-996,1113,-834,-390
386,-50,-571,1393,-968,-462
103,451,-839,917,-744,-118
545,242,-1191,501,-237,166
744,89,-895,314,1,258
610,86,-836,36,100,81
641,310,-884,-35,108,33
519,163,-788,39,14,32
580,166,-882,28,-46,28
526,181,-813,-9,-40,1
560,291,-925,-38,-18,12
515,267,-873,41,61,86
476,241,-853,-18,23,35
494,248,-869,-39,-5,-5
496,225,-866,-31,-19,-16
521,226,-876,-52,-44,-29
534,214,-895,-50,-8,-10
512,194,-878,-52,29,8
510,192,-865,-61,48,32
496,187,-875,-61,72,50
481,175,-896,-75,99,57
462,182,-932,-81,138,74
433,148,-960,-100,187,108
408,153,-939,-121,233,117
383,159,-942,-118,218,111
352,138,-945,-82,151,77
344,121,-973,-84,90,39
336,119,-974,-57,54,17
327,95,-970,-17,19,14
303,94,-970,4,-5,4
284,99,-968,13,-18,2






-,-,-,-,-,-
-245,-876,283,-77,96,22
-178,-875,250,-56,-11,3
-187,-916,318,-63,-38,-17
-236,-902,256,-72,-4,-12
-227,-880,305,-23,-11,-12
-296,-959,335,-4,-61,-16
-250,-962,245,73,-209,75
-243,-992,277,30,-119,54
-312,-996,138,182,-52,124
-220,-1201,384,49,476,88
-148,-1012,305,-38,371,241
-201,-994,263,76,159,177
-168,-989,288,116,78,58
-86,-1053,301,75,2,22
-81,-1033,248,66,-116,173
-153,-1077,211,143,-269,289
-190,-1068,123,99,-381,313
-183,-989,4,203,-549,342
-168,-1008,36,314,-731,379
-148,-865,-124,336,-929,278
-131,-809,-158,396,-962,289
-130,-782,-105,497,-1010,190
-35,-775,-104,373,-935,-52
22,-671,-27,411,-941,-144
23,-823,-30,217,-838,-182
25,-855,-66,224,-790,-194
49,-1079,-15,205,-644,-296
97,-1024,-6,198,-518,-143
82,-1068,-28,119,-488,-54
82,-1059,-94,119,-506,-17
65,-1064,-61,12,20,-4
125,-1018,-154,-15,194,-31
153,-877,-83,46,-332,45
22,-940,-328,294,-764,93
204,-844,-348,356,-657,112
-307,-996,-39,-125,393,23
264,-962,-214,15,49,34
405,-916,-175,110,-289,152
287,-942,-411,236,-568,253
291,-1020,-511,101,-726,245
216,-890,-334,449,-338,277
315,-1016,-328,-15,-538,127
202,-1037,-413,-88,-500,14
345,-946,-412,-126,-154,-213
300,-722,-218,-183,27,-140
469,-831,-29,-14,-128,-2
448,-848,-204,25,-307,-51
361,-893,-62,122,-359,54
365,-870,-151,60,-523,113
423,-934,-114,256,-526,11
493,-945,-264,181,-619,-38
568,-730,-267,2,-63,40
414,-1201,367,46,-388,0
245,-718,-427,-81,-543,-206
373,-914,-117,179,-675,-179
504,-856,-51,304,-868,-132
261,-896,-144,32,-767,-81
478,-745,-41,-60,-743,-57
432,-891,36,-174,-717,52
315,-978,56,-8,-423,25
297,-883,142,163,-118,7
325,-919,80,135,14,32
299,-905,42,246,183,8
346,-885,-5,376,286,-35
352,-957,58,150,175,-12
319,-974,-80,12,104,3
329,-905,-48,27,70,-8
313,-930,-118,-13,9,8
323,-956,-111,-11,-40,10
316,-941,-47,-12,-67,18
308,-922,-115,-51,-76,24
318,-927,-86,25,-9,6
313,-904,-93,33,24,0
324,-932,-38,74,63,-3
309,-956,-24,33,48,0
308,-923,-57,-12,32,-1
303,-915,-123,-14,70,-4
316,-928,-116,10,86,-9
313,-935,-101,15,65,-6
307,-925,-94,9,50,-4
307,-930,-111,2,30,3
299,-941,-114,18,14,3
289,-935,-127,11,24,7
295,-918,-131,5,45,-5
289,-927,-134,5,55,-7
298,-937,-100,21,59,-12
287,-935,-124,8,34,-11
294,-941,-117,0,27,-14
277,-936,-150,-10,25,-8
283,-943,-155,-3,38,-4
276,-935,-144,0,47,0
279,-945,-127,-1,26,0
239,-949,-152,-16,1,0
253,-953,-152,4,10,0
267,-956,-127,6,4,4
266,-930,-149,-5,1,5






-,-,-,-,-,-
-973,211,-150,-141,404,43
-939,134,234,-5,47,18
-1099,157,-141,107,32,-10
-1031,314,-153,82,231,-72
-1098,176,8,36,61,-39
-1028,117,159,43,219,-113
-1038,194,93,-3,138,-62
-1086,250,111,-111,46,-31
-1204,258,53,-141,-11,17
-1135,237,62,-148,15,-7
-1253,228,14,-252,-42,91
-1247,205,-2,-171,-12,0
-1149,79,8,-197,-28,-149
-705,906,202,-155,219,-1491
-866,566,-86,-176,113,-331
-897,456,-10,-433,219,119
-975,429,-140,-68,171,284
-961,319,-273,-61,37,263
-869,187,-228,-402,-134,499
-791,212,-296,-487,-160,650
-859,-87,-547,-806,-154,859
-730,-9,-404,-810,-203,1046
-910,-125,-436,-881,-76,1152
-838,-70,-610,-626,-630,958
-725,-235,-158,-826,-359,850
-787,-357,-606,-1149,-906,404
-867,-258,-466,-1429,-916,152
-937,-328,-200,-2132,-38,125
-738,-189,-146,-1737,-158,-498
-872,-160,274,-1894,169,302
-725,-64,860,-1692,452,74
-543,-219,277,-1903,409,505
-984,115,573,-2215,147,626
-771,295,921,-1702,344,711
-1038,486,-213,-1182,-14,580
-567,103,911,-1456,624,384
-926,46,285,-2152,-303,208
-535,852,390,-2084,475,33
-822,976,-278,-681,-549,187
-713,685,148,-531,-317,318
-666,693,-89,-744,-313,438
-986,540,-589,-604,-111,216
-1052,155,-755,-1313,275,-494
-583,527,-763,-1814,668,-874
-330,933,-593,-2133,688,-440
-718,314,-776,-1611,295,-97
-660,263,-812,-1213,278,43
-872,-63,-666,-780,-110,175
-546,-19,-645,-549,-7,240
-812,-324,-802,-195,-455,342
-675,-125,-815,232,-191,274
-982,112,-777,-88,104,739
-301,-20,-951,-41,564,721
-748,88,-1009,-133,530,822
-432,-183,-719,-266,821,563
-853,-252,-560,-488,920,280
-934,-582,-550,-305,559,97
-518,-582,-209,-160,359,379
-985,-775,1,-433,469,453
-720,-798,55,-429,305,222
-600,-805,403,-107,116,-6
-887,-842,310,110,-414,-121
-707,-839,68,451,-839,-303
-730,-689,-93,671,-1222,-356
-375,-386,-473,834,-1654,-226
-75,-39,-956,1028,-1732,-126
-152,-105,-1071,704,-1196,-64
-78,-75,-1012,301,-741,-46
-28,-70,-1312,335,-422,-3
85,-37,-1217,48,75,64
-3,-47,-1100,-39,177,56
-40,-48,-1055,-101,177,39
-90,-81,-998,-90,102,-5
-92,-108,-968,-148,5,-27
-77,-105,-1024,-115,-114,-46
-64,-107,-1091,-52,-94,-42
-53,-120,-1035,-70,-36,-28
-58,-120,-1056,-72,-16,-23
-11,-131,-1046,-102,-25,-21
-4,-182,-1093,-88,-20,-51
-51,-136,-1062,-171,75,-39
-42,-216,-1023,-122,41,0
-45,-252,-966,-75,82,12
-36,-270,-866,-43,41,-10
-35,-236,-919,27,-79,-23
-27,-208,-1063,86,-156,-33
-56,-192,-1084,71,-92,-27
-69,-164,-1055,-3,-25,-10
-46,-200,-1028,-14,3,-1
-39,-270,-993,-10,0,-6
-16,-208,-1004,42,-10,-13
-34,-220,-1019,28,-3,-9
-43,-190,-1026,31,-2,-1
-48,-173,-1026,5,-21,5
-38,-197,-1010,-9,-42,11
-31,-200,-1029,21,-39,20






-,-,-,-,-,-
-902,-426,96,6,-17,18
-926,-411,66,-17,5,26
-897,-430,135,-29,24,30
-884,-430,110,-15,0,16
-924,-395,97,-36,20,24
-886,-460,141,-40,10,34
-944,-409,48,-53,10,32
-858,-486,137,-108,43,108
-924,-585,117,-187,65,53
-1015,-473,256,-139,156,220
-1065,-602,258,-43,55,24
-1095,-506,158,257,-42,-99
-764,-543,349,332,26,209
-1068,-389,134,355,93,-73
-715,-481,113,151,84,27
-846,-573,109,125,-1,479
-988,-748,46,60,85,502
-808,-702,-7,55,18,261
-612,-800,-80,18,-143,265
-558,-621,-113,63,-224,440
-484,-760,-98,207,-151,581
-362,-727,74,339,-191,473
-239,-659,-28,258,-609,539
-279,-847,-71,267,-447,495
-308,-894,55,138,-338,425
-206,-1056,85,-89,308,248
-271,-1162,153,-393,227,104
-308,-813,-127,-301,171,-43
-240,-632,-279,-172,556,-209
-211,-991,77,-162,1036,-158
-230,-1051,320,-103,657,-74
-322,-1004,359,105,125,-76
-314,-732,144,33,-4,-61
-352,-965,174,187,-15,-72
-421,-1116,197,126,-310,-115
-315,-884,-104,568,-658,-236
-280,-856,-208,743,-915,-81
-245,-738,-436,814,-1179,-11
-173,-534,-766,1194,-1162,56
-67,-591,-932,849,-1148,122
3,-702,-933,601,-557,209
39,-698,-800,271,-124,88
-5,-568,-864,130,217,50
71,-504,-948,-43,56,-21
44,-471,-961,-20,-26,-36
23,-505,-951,39,-12,-11
12,-502,-902,17,3,12
-8,-507,-890,9,17,17
-2,-493,-883,8,5,0
-6,-491,-902,3,5,-6
-4,-487,-899,-12,12,3
-15,-482,-890,-23,27,7
-16,-504,-880,-18,54,10
-9,-492,-916,-18,40,7
-12,-504,-931,-3,-4,12
-8,-512,-910,10,-22,18
-7,-507,-891,11,-21,16
-3,-509,-884,10,-18,1
0,-514,-899,7,-27,-8
0,-510,-901,13,-37,-18
-8,-506,-914,9,-34,-21
-9,-500,-902,1,-18,-23
-10,-500,-888,1,-17,-23
-14,-500,-899,6,-20,-21
-11,-496,-891,5,-24,-19
-4,-494,-887,6,-25,-21
-7,-500,-901,4,-23,-23
1,-497,-909,1,-15,-22
-3,-496,-899,5,-20,-28
-7,-500,-906,4,-16,-30
-10,-492,-909,2,-16,-33
-15,-494,-899,1,-11,-33
-28,-500,-898,7,-16,-36
-25,-500,-890,7,-3,-34
-33,-495,-891,4,6,-34
-35,-490,-907,-4,-18,-36
-49,-506,-886,10,-3,-31
-44,-490,-933,0,4,-40
-43,-492,-914,17,22,-37
-63,-500,-920,15,31,-32
-94,-589,-882,48,98,0
-61,-449,-918,67,202,-8
-85,-424,-910,58,157,-22
-155,-436,-897,-13,131,-11
-170,-442,-889,-68,192,-13
-249,-551,-901,-54,252,-21
-267,-471,-861,-57,221,-83
-226,-398,-779,-137,263,-42
-347,-521,-866,-262,363,-16
-427,-582,-854,-130,228,-51
-414,-541,-842,-90,45,-27
-463,-532,-855,-71,24,-24
-565,-623,-921,-170,-27,-29
-270,-651,-578,149,126,-36
-418,-506,-796,2,-124,17
-407,-552,-758,87,-63,-41






-,-,-,-,-,-
-570,743,364,0,-9,11
-575,738,354,1,-9,10
-570,743,368,3,-11,9
-582,734,351,2,-9,9
-569,747,367,0,-7,7
-568,743,364,-2,-6,8
-572,741,357,-3,-1,8
-579,733,369,-2,-8,3
-566,732,368,-5,-5,-3
-558,763,361,-11,-6,2
-552,772,346,-11,-2,5
-577,732,358,-9,-19,8
-532,761,419,-26,-50,4
-620,712,323,-85,-190,5
-682,778,101,-10,-56,25
-475,755,492,-31,-81,23
-428,736,384,-4,-393,-7
-524,858,-68,141,-348,50
-699,618,53,115,-68,-45
-724,752,184,-94,317,-125
-696,752,341,-19,335,-20
-583,754,528,-24,303,-29
-435,795,484,18,24,-84
-402,806,352,112,-317,-50
-532,815,265,110,-258,4
-583,833,223,164,-175,4
-649,809,145,101,-44,39
-623,727,267,-56,38,46
-601,771,376,-256,195,-56
-584,822,508,-4,92,-11
-676,834,417,-20,-47,26
-540,959,417,45,-238,118
-658,854,387,340,-359,221
-566,967,204,531,-404,106
-804,758,133,387,-276,178
-707,752,113,-39,3,-119
-739,410,327,-245,-74,58
-761,520,478,-31,-157,263
-839,450,291,93,-130,573
-666,457,452,-54,-172,1018
-1081,341,115,228,-68,871
-784,457,59,299,-81,56
-1035,169,280,52,402,-224
-939,245,242,-171,400,170
-1030,122,244,153,25,474
-1049,0,304,198,-51,724
-895,8,240,20,-13,989
-852,-143,373,43,-111,708
-953,-128,400,-420,284,802
-619,-4,624,-325,292,715
-669,-314,419,84,-42,-21
-663,-363,447,-287,62,232
-767,-339,631,-179,-89,314
-809,-385,639,-77,35,328
-564,-321,429,-105,4,342
-571,-307,497,33,15,327
-601,-444,359,-158,367,176
-469,-517,415,-524,702,182
-392,-401,463,-769,971,374
-255,-44,1270,-817,1231,610
-78,-339,1350,261,437,426
-91,-201,887,184,256,54
-29,-321,959,355,2,-45
-12,-383,875,257,-135,-63
-103,-398,917,12,-62,8
-132,-422,865,184,-144,-101
-129,-549,929,281,-321,-215
-182,-354,839,496,-491,-288
-262,-444,900,827,-711,-287
-436,-590,502,905,-867,-322
-503,-627,270,1112,-1076,-321
-480,-598,123,1204,-1212,-292
-429,-457,-102,1318,-1311,-328
-332,-463,-723,1558,-1654,-263
-71,-145,-1042,1416,-1884,-17
-7,-138,-1406,779,-1107,282
-125,-4,-1291,617,-477,310
-161,-24,-1164,181,5,268
-158,-70,-1039,-30,298,127
-15,-27,-1027,-244,200,-70
-97,-77,-1023,-230,14,-144
-114,-98,-991,-124,15,-125
-98,-70,-1076,-171,0,-96
-107,-134,-990,-160,20,-40
-93,-196,-1041,-84,-57,-39
-134,-228,-1019,-64,-47,-39
-90,-146,-976,-72,-19,-37
-203,-222,-964,-228,70,-7
-150,-146,-924,-125,179,56
-121,-239,-1071,18,-139,63
-132,-312,-1048,-56,-111,23
-116,-283,-964,-60,-111,-9
-78,-300,-1023,-61,-173,-17
-19,-376,-988,-48,-174,-44
-38,-386,-1055,-70,-183,-94
-7,-323,-1027,-36,-48,-101






-,-,-,-,-,-
-798,604,-126,-6,7,16
-798,608,-127,-7,7,21
-808,609,-122,3,-9,19
-814,589,-126,0,-7,21
-834,575,-106,-7,8,20
-844,592,-104,-2,-2,16
-836,596,-99,-2,5,12
-833,605,-104,0,-6,16
-815,573,-103,4,11,16
-826,575,-109,-2,6,10
-832,608,-87,-3,9,7
-822,610,-110,-5,-3,13
-842,596,-101,15,17,18
-870,604,-218,57,31,5
-897,635,8,78,89,-17
-1005,873,9,87,91,-202
-978,778,51,128,121,-435
-931,815,55,26,139,-272
-851,895,-8,208,183,-185
-859,958,66,148,78,-234
-576,566,83,54,-91,-59
-911,749,25,-22,-269,232
-994,711,-51,19,-206,-384
-677,399,-114,-813,28,83
-619,714,-276,-634,54,268
-802,644,-180,89,57,429
-855,559,-126,222,200,368
-1134,46,-37,-302,402,455
-854,211,-387,-632,564,1121
-622,-204,-318,-183,396,1347
-645,-290,-40,-788,377,1664
-644,164,-510,-658,-23,1716
-850,-211,-51,28,-3,1146
-815,37,-396,-59,-400,1007
-1077,-363,-137,168,-545,224
-563,-465,-125,-183,-451,152
-1049,-557,-89,283,-277,150
-619,-708,-83,85,-180,-109
-884,-731,-89,25,-65,48
-866,-684,-34,23,153,168
-1106,-888,365,-34,388,229
-834,-728,-114,-31,140,65
