





-599,708,-114,-422,-1127,93
-873,721,-66,-81,-926,187
-471,914,-237,-121,-89,-307
-609,989,-215,94,628,-30
-669,843,-172,370,773,292
-813,504,127,212,845,216
-713,648,145,-64,350,-30
-513,630,173,-98,26,-140
-599,881,154,-76,-103,-253
-306,668,-98,1,-96,33
-649,732,33,107,6,49
-609,659,111,39,-45,57
-639,774,177,22,50,-11
-643,726,143,-6,53,-91
-641,687,254,-67,126,-176
-587,873,67,-35,59,-130
-484,772,154,3,122,58
-546,771,158,-22,200,126
-617,763,123,-85,198,-61
-467,767,119,-155,410,-43
-371,943,269,-24,296,82
-471,836,87,93,333,170
-502,653,308,62,216,141
-465,621,341,-184,469,-17
-497,735,303,-89,246,36
-568,766,440,-184,333,43
-487,825,670,-334,521,-76
-503,843,353,-382,354,-159
-466,931,143,-411,525,-172
-215,900,163,-604,542,-136
-284,980,123,-686,314,-205
-276,906,64,-553,94,-151
-222,955,-103,-457,-40,-148
-269,963,-231,-241,-198,-131
-179,941,-338,-156,-247,-117
-106,950,-231,53,-477,46






-,-,-,-,-,-
504,669,-579,-66,58,-51
556,493,-603,-131,141,-16
575,443,-621,-21,102,-30
523,425,-597,36,64,-40
491,824,-574,78,56,-145
628,632,-565,-6,-9,-62
606,665,-606,-251,-39,-16
382,720,-777,-143,-123,7
578,715,-669,-64,-38,88
388,620,-558,-46,61,21
636,446,-646,-31,93,-23
366,525,-633,-31,-47,-54
447,1515,-659,127,-243,-429
300,1036,-525,-80,-236,-338
565,214,-715,-1,-43,-232
748,532,-916,300,-25,-12
1142,153,-602,639,-22,-213
826,676,-520,800,75,100
438,990,-725,985,86,532
336,1292,259,765,-1484,1540
567,860,133,410,-1101,1390
511,676,45,812,652,1135
394,843,-111,972,783,758
422,1135,-13,769,1105,717
395,734,11,586,1360,722
503,655,8,507,1339,402
389,986,21,-22,1166,451
463,339,-48,-188,518,247
360,836,-9,-361,135,-9
305,479,62,-668,-432,-247
-476,905,992,584,99,167
121,448,284,997,-625,151
135,376,779,1410,-391,-412
304,294,918,829,-353,-449
172,442,974,266,112,-96
53,289,792,223,575,594
64,147,886,-147,1509,696
12,-4,1236,-121,1300,718
865,-205,1326,-436,1994,68
1134,566,260,-411,2131,-85
592,660,472,19,1231,-170
962,853,11,-256,1130,97
864,641,-441,-46,780,302
369,675,-600,-438,183,39
692,728,-299,-101,-169,30
661,397,-281,19,-325,115
733,710,-625,-115,-605,21
1014,622,-229,348,-1379,-430
424,244,-46,17,-1063,-306
859,632,232,-365,-418,-61
996,432,106,-304,-873,0
1263,253,207,982,-2735,47
-231,517,801,183,-2722,-182
-484,-221,167,-647,-2771,24
-374,692,847,-726,-2521,41
-698,700,634,-160,-1377,-123
-373,565,-108,-263,-667,-291
-751,815,44,-470,-1253,-275
-669,825,45,-390,-1134,-52
-660,645,-113,-189,-456,139
-796,805,-129,-388,-210,0
-839,895,-221,-369,-298,-203
-1047,768,-154,101,527,150
-528,895,-403,241,686,98
-711,419,169,270,1041,141
-649,551,134,199,1097,277
-502,417,23,-82,336,158
-325,672,170,-212,-335,46
-599,785,281,-121,193,-65
-1118,185,234,-159,187,-70
-946,886,353,-178,21,24
-643,622,156,-72,76,-2
-692,721,124,-61,-7,37
-781,616,198,36,40,73
-708,584,141,31,15,61
-792,510,234,47,1,64
-790,598,232,-31,15,-3
-745,604,209,36,22,12
-774,556,243,-50,111,-76
-733,718,309,-91,70,-48
-759,709,398,-210,347,-114
-574,704,64,-199,291,-151
-717,589,255,-28,173,15
-606,705,171,-124,207,-61
-651,612,286,-103,205,-21
-670,629,143,-198,57,-8
-594,763,266,-239,-84,-74
-710,775,266,-259,105,-124
-675,747,251,-172,-19,-106
-540,766,131,-169,36,-93
-572,738,159,-183,17,-71
-599,752,89,-169,-170,-74
-622,670,-4,-288,-36,-203
-569,669,68,-125,-133,-18
-454,835,-150,-246,-111,-71
-770,832,62,-331,-236,-204






-,-,-,-,-,-
659,714,-855,1,113,-154
404,487,-756,93,0,-346
311,338,-774,-94,190,-336
452,91,-977,-255,219,-328
567,40,-862,-175,-40,-199
634,-191,-925,32,-72,-108
516,-62,-812,40,-128,-40
720,212,-902,223,-91,80
684,307,-994,621,-484,357
427,982,-899,1002,-367,581
858,1516,-509,1271,-653,1053
711,1005,-674,1678,-392,1273
762,883,-162,1541,427,1017
781,803,-285,1514,786,399
833,840,-666,598,717,-93
556,994,-268,259,1094,-427
-72,802,300,281,1130,-159
186,670,12,129,-302,231
445,649,26,857,-736,190
261,490,333,191,-862,-54
-206,-74,746,813,-277,66
106,89,559,621,-871,-135
217,686,711,857,-174,29
232,457,962,799,786,754
21,223,977,357,1848,1024
671,-34,1351,-198,2189,1208
429,482,578,-1022,1691,346
680,570,720,-281,413,-204
732,537,298,-475,788,218
603,634,-10,-209,265,148
715,730,0,-15,122,-46
622,452,250,-329,-103,44
511,744,-231,-101,-164,-88
1375,1139,-393,-7,-64,189
1235,517,-131,-9,-1268,-115
342,415,517,902,-2692,-840
367,218,886,314,-2043,-524
-394,421,849,-156,-1900,-442
-33,433,551,-503,-2679,30
-872,642,1079,-494,-2326,-47
-869,627,637,-363,-1355,-332
-1133,841,-57,-30,-1241,-359
-881,359,-53,-119,-2163,-563
-326,990,129,-318,-707,-35
-506,847,-278,-100,-376,-277
-508,660,-242,-143,-116,-335
-612,739,-731,-102,510,-55
-578,849,-163,-47,249,139
-335,814,-370,-87,1058,161
-706,513,-228,-74,744,109
-796,599,500,-12,1051,520
-614,292,-189,0,832,118
-518,601,147,-151,-68,1
-753,622,72,-123,-43,-22
-898,630,264,-57,-16,7
-742,459,-19,5,283,-23
-752,509,267,-17,-191,6
-638,659,122,-201,292,-115
-676,445,383,-349,357,-168
-654,812,258,-395,371,-323
-579,842,139,-186,318,-105
-611,831,96,-493,581,-245
-608,850,124,-458,492,-192
-506,763,174,-145,-74,24
-747,822,509,-289,-18,-90
-486,888,75,-303,-98,-147
-521,831,109,-195,-139,-121
-220,756,-423,-158,219,47
-533,936,-23,-184,79,-80
-460,809,-168,82,-255,75
-500,803,35,-6,-244,45
-457,904,-209,-1,-330,46
-618,844,-92,-59,-349,-86
-539,946,-280,-39,-156,-69
-295,886,-365,-36,-271,-148
-456,756,-187,0,-141,-23
-557,832,-60,6,140,-2
-391,878,-234,3,-57,-93
-440,892,-287,-99,39,-220
-435,830,-154,97,107,-49
-268,678,-493,234,176,443
-296,1035,-211,-181,-131,-69
-571,855,-151,23,-54,-2
-375,822,-273,104,156,88
-351,861,-200,111,-136,12
-432,846,-171,54,-50,2
-443,837,-186,31,-113,0
-484,882,-181,-3,-133,-6
-474,914,-193,5,-65,5
-426,868,-213,17,-16,16
-454,828,-207,2,-17,7
-449,859,-233,-6,-7,-5
-435,863,-230,22,10,17
-479,842,-174,24,10,16
-426,840,-208,3,0,-7
-442,848,-218,-10,-21,-6






-,-,-,-,-,-
583,193,-789,5,8,-10
593,218,-797,3,7,-7
577,204,-789,0,8,-8
579,231,-802,-3,13,-8
575,195,-792,-5,11,-9
586,271,-794,-11,3,-9
568,280,-765,-45,44,2
505,308,-794,-106,24,25
660,528,-827,-95,-157,222
246,356,-855,-133,-361,287
583,371,-850,-98,-424,289
630,376,-779,90,-154,-49
876,108,-694,345,-235,287
1013,338,-626,906,-477,507
758,668,-747,947,61,-45
232,1178,-540,1235,-542,1172
584,1357,-624,1024,-72,2040
465,1111,-57,602,41,2118
441,1138,-33,999,1934,1793
12,1098,-210,1147,1859,1371
199,1046,-62,-40,799,999
184,943,-156,-759,784,297
62,863,-185,-993,298,-509
-174,941,-118,-501,-552,-949
-611,766,120,-644,-681,-1105
-619,737,419,385,588,9
-262,634,122,1103,-118,-34
-172,416,390,1028,-304,-607
355,189,780,1090,-144,-145
-215,599,918,105,357,-109
-36,431,1424,-98,349,107
92,1048,1015,717,-283,-389
346,808,553,623,700,-124
303,564,944,128,2057,384
577,71,793,-200,2280,200
801,478,652,286,1830,-220
876,707,186,-350,1407,335
706,458,-68,-42,345,83
924,710,-115,-369,180,-155
722,401,148,-503,-316,103
772,403,-441,-277,-676,23
854,378,-178,-55,-938,-214
1000,633,-383,115,-1215,-432
539,294,-297,384,-2209,-569
680,221,350,371,-2021,-379
368,19,1514,-252,-1997,64
225,150,911,413,-3342,388
-655,674,604,-266,-1983,-153
-784,311,768,-259,-1114,-448
-802,297,562,-130,-2852,-522
-651,553,257,23,-1737,-318
-473,642,-255,-314,-110,-537
-1226,370,-17,-533,-219,-631
-902,748,-163,-453,259,-165
-485,697,-273,-212,429,35
-596,770,-280,-267,748,-15
-842,499,-10,-138,475,-132
-791,418,-53,10,363,57
-596,683,70,43,310,183
-882,659,305,-28,265,35
-902,578,256,-70,163,-82
-849,585,173,23,57,105
-953,549,224,-101,119,-10
-819,610,174,-194,291,-51
-533,626,36,-208,348,-114
-521,525,74,-186,99,3
-759,666,104,-516,151,-270
-404,888,-125,-557,264,-273
-729,735,93,-199,51,-137
-729,805,46,-306,137,-281
-384,748,-60,-179,239,-115
-672,697,156,-178,183,-84
-498,735,192,-268,159,-103
-481,880,-79,-119,-206,-132
-534,823,41,-4,69,-24
-521,723,45,-20,98,60
-565,895,-97,-105,-57,-27
-474,936,-180,-45,-63,-79
-527,756,-21,76,106,30
-692,711,165,8,-283,73
-659,692,73,31,-285,214
-462,705,-241,55,-363,322
-676,1091,75,-84,-260,93
-689,813,-290,-51,-156,-109
-645,643,-190,103,-89,11
-620,813,-191,45,-19,-11
-644,790,-45,-32,221,-199
-626,707,-47,-76,115,-38
-542,797,-117,-10,81,-26
-552,788,-167,82,116,39
-619,748,-65,43,-7,0
-635,794,-70,35,-5,-5
-645,781,-36,45,-33,-7
-616,757,-56,36,-16,0
-611,795,-105,-14,-19,-14
-618,806,-108,-7,0,-7






-,-,-,-,-,-
761,-359,-684,140,19,45
647,-331,-662,220,-121,7
735,-270,-763,384,-263,-69
737,-102,-496,186,-174,-57
718,-273,-675,175,0,87
619,-246,-668,291,99,132
552,7,-629,211,160,275
758,-66,-702,253,-178,648
665,-135,-665,360,-281,497
800,-52,-482,157,29,378
1000,49,-540,22,-527,457
1060,388,-511,-106,242,-71
912,167,-603,-220,-229,158
906,131,-688,51,-99,132
906,-17,-378,54,49,-55
909,104,-625,-4,-229,41
951,203,-187,-341,626,-488
506,287,-655,-164,410,-260
602,440,-833,-16,432,-101
685,368,-756,87,149,144
672,33,-751,196,43,59
661,0,-658,97,30,129
678,-136,-614,-140,32,291
632,-58,-778,-442,116,467
488,62,-888,-72,-41,115
734,650,-773,-112,-79,8
552,832,-783,-278,307,-87
617,673,-864,-211,318,-304
330,706,-1123,46,488,-283
331,624,-1211,404,356,72
316,601,-1103,583,357,259
422,713,-724,1665,-25,704
619,470,-675,2117,272,509
596,781,-948,2097,-85,714
821,1130,-184,1968,-1,788
862,937,-232,780,-68,1050
577,792,-354,142,168,573
640,641,-230,38,921,-270
294,967,-54,-364,796,-476
278,938,-169,-528,49,-679
-534,458,392,-149,-321,-423
-113,949,104,1083,106,886
355,475,103,947,-519,550
242,481,384,1000,-6,406
157,632,312,722,310,586
154,399,745,181,1045,1037
-39,170,1193,-628,1526,809
-112,397,1082,-1586,1453,501
180,431,656,-293,2442,165
619,841,482,-288,1831,182
347,1316,-286,-486,671,146
401,1233,107,-377,72,23
420,912,-233,-229,-61,-617
335,1191,-124,-126,-136,-80
321,987,-378,18,-612,68
611,820,187,520,-1341,-1005
537,674,609,718,-1224,-1020
94,299,232,1016,-1112,-583
689,858,401,-309,0,594
352,353,675,-456,445,744
452,871,379,342,452,253
448,963,216,-43,333,200
546,867,418,-202,7,-158
658,931,491,-50,-215,-245
890,575,151,130,-892,-651
121,714,444,774,-1921,-858
-96,619,379,112,-1925,-275
-249,249,925,100,-2819,304
-350,697,785,-227,-2931,5
-1138,509,501,-185,-2398,-352
-1035,365,331,-95,-711,-68
-950,667,-164,-217,-336,224
-397,292,-181,-469,-1507,-299
-665,732,-473,-639,-798,-415
-648,869,-387,-77,-117,52
-868,731,-370,-47,136,-96
-784,721,-465,-137,421,-360
-528,635,-331,148,559,90
-855,573,-105,72,831,124
-703,582,302,133,1036,367
-644,522,-96,122,632,366
-663,562,35,-69,-294,1
-839,779,27,-142,-185,-97
-755,626,-80,-2,130,-64
-670,379,-26,-9,246,150
-659,665,-68,43,-163,298
-802,542,-62,-55,-55,-18
-998,583,-62,-119,93,35
-867,393,-89,68,459,305
-917,562,140,-57,617,314
-773,902,-24,-132,414,169
-733,512,-12,14,502,239
-1019,431,319,-169,385,178
-735,870,112,34,-329,-7
-818,256,345,308,-555,-64
-1115,185,500,-105,-227,-70
