
-292,296,-960
-91,273,-884
-170,303,-904
-266,328,-991
-355,316,-996
-223,276,-936
-102,288,-873
-237,328,-955
-369,341,-1032
-263,299,-946
-66,271,-874
-151,304,-890
-273,338,-1008
-417,325,-1027
-134,271,-905
-70,290,-859
-225,345,-927
-362,341,-1044
-300,279,-983
-58,267,-874
-180,308,-919
-332,332,-1000
-343,324,-987
-127,278,-893
-113,280,-887
-303,346,-1006
-413,346,-1022
-121,266,-896
-50,259,-854
-210,330,-946
-399,379,-1061
-250,283,-945
-32,259,-868
-146,299,-884
-263,351,-1005
-474,351,-1034
-181,254,-918
-22,262,-862
-285,343,-960
-418,374,-1056
-176,275,-909
-41,256,-882
-194,312,-898
-307,359,-1017
-438,335,-1037
-87,264,-867
-47,272,-870
-321,344,-978
-460,364,-1060
-91,259,-902
-38,262,-847
-210,318,-932
-359,354,-1032
-399,322,-1019
11,267,-837
-171,302,-934
-467,360,-1034
-139,284,-927
-35,278,-879
-171,305,-886
-236,317,-1021
-586,353,-1037
-80,274,-899
-24,307,-865
-398,349,-1017
-365,307,-997
-87,270,-882
-77,295,-895
-221,339,-931
-510,361,-1091
-221,246,-931
75,279,-816
-149,328,-903
-343,341,-1052
-578,343,-1050
10,227,-834
29,285,-842
-277,367,-978
-610,379,-1099
-184,228,-922
102,247,-798
-166,333,-943
-478,409,-1056
-378,284,-998
46,211,-830
-101,293,-880
-314,393,-1032
-546,360,-1023
-78,207,-901
-6,248,-822
-331,385,-1043
-492,392,-1024
-57,246,-879
-11,207,-847
-224,330,-931
-477,423,-1105
-212,271,-930
15,234,-846
-192,307,-902
-325,368,-1046
-424,347,-1013
-85,257,-867
-94,268,-907
-492,381,-1034
-217,309,-993
37,267,-820
-120,267,-886
-278,345,-1041
-612,383,-1033
54,235,-886
-16,268,-813
-272,340,-967
-452,380,-1063
-410,299,-991
72,221,-848
-49,281,-867
-366,342,-1042
-576,354,-1045
-45,260,-881
42,260,-821
-222,333,-941
-520,376,-1072
-252,265,-978
23,267,-826
-170,313,-916
-432,365,-1052
-352,315,-983
12,248,-872
-90,285,-863
-277,335,-998
-556,364,-1053
-141,258,-921
45,280,-831
-222,334,-936
-467,364,-1051
-311,297,-960
-6,260,-875
-121,304,-890
-319,352,-1004
-433,324,-1012
-97,251,-889
-78,292,-891
-248,346,-959
-437,343,-1041
-254,275,-946
0,263,-836
-150,312,-921
-298,351,-1018
-524,340,-1028
-54,241,-869
-23,278,-841
-252,342,-993
-508,349,-1050
-278,284,-986
58,235,-813
-169,339,-881
-300,372,-1047
-405,307,-997
-105,245,-915
-109,283,-861
-262,352,-955
-275,318,-1029
-336,294,-969
-92,275,-895
-154,305,-872
-315,344,-1039
-383,322,-1016
-83,262,-872
-78,277,-883
-278,341,-952
-426,349,-1063
-129,259,-929
-57,271,-852
-211,329,-938
-405,351,-1033
-238,284,-990
-48,279,-851
-154,307,-913
-304,327,-980
-335,317,-995
-168,289,-953
-149,310,-901
-390,353,-1044
-257,283,-943
62,250,-837
-120,299,-895
-280,352,-1059
-620,350,-1052
127,220,-819
46,286,-803
-310,390,-1061
-844,400,-1110
101,172,-848
149,227,-759
-261,382,-990
-810,472,-1129
-129,177,-926
236,183,-743
-161,343,-922
-514,463,-1117
-554,302,-1025
187,165,-805
3,279,-836
-358,425,-1055
-714,392,-1052
24,163,-892
74,226,-787
-227,378,-969
-604,445,-1080
-294,233,-973
127,193,-804
-156,322,-924
-494,427,-1059
-319,300,-979
11,206,-883
-140,282,-873
-363,414,-1059
-376,342,-981
-27,220,-890
-76,239,-854
-251,362,-980
-521,400,-1079
-162,253,-911
51,223,-839
-199,316,-913
-456,426,-1098
-308,289,-961
36,222,-857
-110,263,-870
-267,357,-981
-492,365,-1065
-296,282,-947
-35,253,-865
-147,287,-903
-346,367,-1019
-440,330,-1003
-76,248,-895
-46,266,-856
-268,353,-952
-452,372,-1062
-266,266,-939
6,251,-856
-173,315,-900
-377,381,-1035
-430,328,-1014
-34,242,-864
-49,274,-872
-262,367,-965
