





458,-905,594,455,180,-13
699,-1425,715,28,258,-15
587,-813,859,-94,-149,-142
695,-1123,-519,469,18,-71
1063,-918,629,-652,-28,203
117,-351,-566,551,-73,-85
473,-1117,-591,711,-660,49
258,-1474,-9,235,-55,-37
297,-784,80,298,593,-115
395,-776,-238,343,-29,-141
376,-747,61,422,50,-60
210,-947,54,373,-150,46
213,-956,-27,284,26,56
436,-974,161,218,317,39
405,-1027,27,130,-3,28
164,-1131,-159,10,-107,61
434,-1203,174,-16,128,-57
641,-1009,265,-316,36,-37
518,-1313,-225,-538,-454,31
411,-1487,-195,-587,-168,-91
706,-1320,99,-423,-416,-79
809,-947,-2,-393,-516,-25
287,-741,-218,-485,130,-43
98,-737,-227,-743,367,42
275,-426,-234,-534,387,-54
558,-132,-300,-329,497,11
647,-144,286,-29,357,-90
409,-781,804,346,104,-29
671,-1378,917,128,143,-50
499,-801,620,72,-29,-120
712,-1225,471,117,223,-83
881,-1252,59,254,-223,61
552,-19,-162,128,152,-67
240,-775,-639,930,-697,57
745,-1445,-520,633,-601,25
225,-912,372,227,506,-25
261,-885,-181,289,-24,-56
264,-777,-33,324,154,-87
311,-845,32,310,24,-36
318,-812,28,290,12,-13
394,-835,96,215,191,29
424,-969,58,184,72,47
143,-1187,-143,92,-151,75
200,-1304,156,21,31,0
607,-1194,300,-299,152,-98
635,-1198,-117,-566,-218,1
668,-1405,-161,-525,-388,-86
762,-1278,36,-327,-665,-61
722,-995,-20,-382,-453,-30
294,-792,-191,-468,7,-18
190,-637,-282,-556,175,51
268,-426,-159,-568,353,13
291,-159,-244,-269,483,27
481,-91,149,39,386,-60
362,-741,753,373,324,-41
794,-1740,1113,182,79,-104
620,-694,290,-186,95,-139
683,-1125,603,-83,361,-95
687,-1319,-229,233,-215,11
934,354,-37,-145,248,-33
110,-797,-738,993,-556,111
751,-1771,-134,648,-644,7
20,-986,-30,293,356,-108
273,-720,-119,270,279,-85
313,-732,-82,332,213,-155
439,-775,-8,457,13,-109
347,-795,52,367,-6,-25
377,-958,27,287,10,60
311,-1043,71,245,-13,46
117,-1157,-171,96,-159,72
225,-1211,-15,18,44,5
603,-1202,136,-166,82,-72
586,-1040,115,-494,-39,16
574,-1236,-117,-552,-280,46
645,-1519,-159,-430,-398,51
781,-1093,-46,-380,-483,35
619,-858,-127,-319,-326,53
366,-651,-221,-271,-204,8
177,-613,-280,-453,83,34
304,-302,-204,-392,226,4
405,-152,17,-252,410,25
134,-478,578,99,393,1
479,-1111,1079,316,274,-92
736,-1428,469,-83,175,-117
722,-698,590,-305,262,-171
783,-1321,-69,206,144,-20
964,-477,24,-470,-344,138
40,-152,-312,539,178,-118
559,-1191,-463,1003,-1116,188
140,-1779,-52,326,-85,-44
237,-806,-24,201,463,-66
386,-705,-229,196,467,-82
494,-756,125,230,471,-61
342,-837,-84,342,-24,-11
359,-815,22,328,31,-26
456,-813,261,245,397,28
265,-1075,-80,173,-242,97
-60,-1391,-67,74,-28,95
502,-1464,-21,-108,190,-136
604,-1149,-134,-411,165,-105
857,-1067,-201,-596,-343,9
1034,-1325,-142,-379,-746,-84
903,-961,16,-399,-661,14
404,-788,-187,-252,-469,-3
37,-692,-359,-584,307,63
135,-764,22,-618,53,6
293,-336,-215,-396,315,-45
429,-119,-15,-194,431,-41
433,-344,475,216,313,-69
748,-1119,1242,477,-45,-18
568,-1318,533,-76,288,-24
559,-714,573,-195,35,-92
774,-1825,327,-14,141,27
598,-197,-357,-120,-192,-56
365,-359,-108,287,392,-17
775,-1233,-328,980,-1060,305
409,-1318,-396,499,-103,-159
195,-794,134,87,417,-29
293,-867,-156,235,295,-82
349,-732,58,371,200,-111
314,-815,20,444,12,-21
248,-869,-39,360,37,19
502,-859,96,298,288,43
387,-1068,42,226,-32,46
26,-1309,-221,33,-338,83
318,-1259,-94,27,53,-92
663,-1307,62,-230,77,-160
842,-887,117,-585,-234,18
706,-1329,-231,-472,-690,-25
851,-1513,20,-346,-795,-36
532,-1049,-28,-428,-418,-22
261,-722,-278,-373,-1,-29
156,-649,-202,-588,172,41
290,-453,-160,-642,284,-54
268,-143,-142,-462,485,-25
380,-78,199,-104,454,-166
336,-549,909,285,116,-117
767,-1408,863,451,144,20
867,-876,479,-143,220,-104
1118,-1196,449,19,68,30
651,-1184,-142,-91,-458,102
155,-51,-79,155,184,-122
403,-970,-560,993,-707,214
733,-1773,-370,555,-389,-48
161,-741,227,263,509,-104
324,-756,-250,266,255,-97
353,-712,-54,424,89,-127
319,-757,44,469,-90,-23
231,-912,5,311,-19,58
370,-972,110,237,123,90
366,-1126,-45,148,17,77
192,-1138,-157,25,-162,38
479,-1191,114,5,91,-56
601,-1041,268,-279,51,-25
516,-1121,-93,-539,-408,44
368,-1488,-219,-626,-279,-92
580,-1559,60,-366,-524,-93
766,-1049,-3,-416,-429,-45
327,-793,-223,-526,142,-72
114,-562,-319,-650,304,34
140,-558,-140,-659,490,-10
387,-289,-288,-322,531,-24
734,-123,31,8,390,-76
648,-655,629,387,192,-87
764,-1377,1006,180,-98,-125
499,-817,528,47,-48,-70
239,-1151,602,-26,167,-126
417,-1271,-812,491,-24,51
1415,-71,157,-683,304,368
224,-506,-498,903,-167,-152
590,-1326,-260,907,-1232,-28
183,-1222,-148,282,44,-18
169,-805,-199,270,344,-65
284,-684,-12,322,203,-114
381,-800,71,398,-52,-62
269,-874,27,390,-195,46
205,-1038,95,267,11,82
317,-973,37,133,98,16
262,-1151,-97,90,-39,15
227,-1141,51,44,-40,0
609,-1262,268,-139,107,-51
723,-1113,1,-447,-132,-1
671,-1225,-104,-521,-475,-18
796,-1377,-29,-267,-734,7
607,-968,50,-358,-550,28
397,-825,-183,-337,-248,20
239,-731,-254,-562,168,87
350,-615,-187,-534,166,61
358,-271,-215,-424,418,-54
373,-103,235,-140,547,-149
378,-604,748,375,326,-142
818,-1243,834,213,173,-24
943,-778,468,-76,96,-33
988,-1439,244,-31,-104,67
725,-477,-51,-176,-55,155
-51,-548,-612,640,-87,-76
526,-1338,-336,780,-697,7
432,-1174,121,338,-144,-88
440,-693,-168,324,281,-89
354,-729,-123,364,32,-56
300,-876,64,437,-31,3
272,-961,-110,438,-241,32
137,-901,75,377,12,39
317,-911,115,166,213,10
343,-1056,-46,81,22,51
143,-1168,-145,-13,-76,36
394,-1341,29,-76,158,-84
587,-1152,213,-368,294,-90
815,-958,95,-581,-237,54
739,-1381,-202,-411,-583,-23
827,-1111,37,-326,-667,4
500,-991,-20,-382,-283,16
77,-762,-232,-503,117,32
284,-634,-13,-575,191,81
417,-383,-154,-457,324,90
503,-195,-27,-268,378,-24
362,-276,367,100,272,-102
390,-658,975,453,8,-49
551,-1515,533,153,361,-30
937,-925,700,-150,93,-67
1058,-1145,-128,207,-194,-3
911,-459,111,-333,-134,192
-48,-556,-704,660,-205,0
545,-1421,-532,753,-616,55
11,-1328,333,346,-91,-67
381,-778,-60,196,522,-106
311,-654,-225,210,396,-144
588,-712,97,402,192,-100
263,-937,64,372,-150,21
206,-987,35,315,-131,46
386,-952,84,128,247,29
290,-1077,-78,82,17,50
195,-1209,-85,-17,-47,53
468,-1272,209,-135,176,-89
581,-953,195,-503,152,14
589,-1163,-131,-590,-284,98
521,-1474,-198,-421,-433,-12
669,-1174,23,-368,-549,-30
600,-897,-166,-364,-138,-8
280,-708,-202,-494,83,-2
184,-583,-88,-500,209,-26
231,-328,-212,-293,356,-39
460,-156,-90,-103,415,-14
459,-436,358,183,440,-42
631,-1280,1058,281,170,-32
643,-1264,695,-94,99,-51
470,-864,585,-218,173,-145
495,-1212,-191,242,20,-101
1167,-786,288,-522,19,266
512,-209,-137,304,244,-63
395,-1095,-614,794,-658,60
-11,-1703,70,137,-261,-74
239,-813,95,104,560,-90
337,-722,-218,113,590,-144
564,-769,-2,338,279,-165
432,-804,74,300,195,-71
225,-963,-142,311,-130,7
336,-883,-7,250,138,17
481,-892,171,196,539,-16
366,-968,16,142,-87,72
209,-1301,-222,17,-179,97
317,-1402,-19,-88,-9,-69
620,-1251,106,-523,312,-64
745,-912,-58,-614,-117,110
574,-1262,-141,-259,-773,-27
480,-1093,-48,-230,-746,-76
532,-984,-146,-355,-193,2
293,-768,-155,-551,110,39
394,-693,-115,-541,200,0
429,-459,-109,-404,269,-43
502,-223,-40,-207,294,-22
328,-349,259,13,330,-22
315,-633,588,289,162,-20
312,-1513,682,205,439,-87
690,-1205,734,-55,6,-115
1075,-1212,-161,86,-28,-37
954,-361,240,-499,115,151
145,-561,-589,588,-120,-10
580,-1222,-593,707,-693,44
114,-1367,327,248,22,-3
234,-857,-136,140,508,-85
324,-786,-213,191,267,-140
507,-712,-24,407,113,-126
390,-815,-10,332,-13,-13
323,-955,-37,319,-82,47
428,-951,73,230,120,49
337,-996,17,165,-14,44
104,-1124,-166,28,-258,93
206,-1240,-25,-5,-1,23
469,-1179,123,-236,207,-63
574,-962,233,-543,169,4
600,-1204,-14,-563,-326,49
479,-1497,-240,-360,-513,-27
554,-1086,3,-392,-151,-115
417,-964,-150,-488,202,-55
316,-754,-211,-467,177,-31
310,-649,-211,-481,415,-63
357,-374,-261,-360,452,-73
635,-132,-169,-153,410,-61
644,-390,250,112,419,-76
636,-1167,797,171,19,17
593,-1069,793,14,118,-85
477,-826,600,104,-265,-131
370,-1189,-19,162,160,-93
978,-929,125,163,-214,83
1073,-323,164,-15,363,62
129,-867,-689,990,-747,-100
369,-1280,-500,581,-739,-106
2,-1110,122,268,228,-11
435,-893,-109,252,67,-114
407,-776,-87,296,25,-123
356,-818,-47,369,-147,-25
189,-890,-26,387,-162,27
221,-972,52,295,41,55
343,-946,124,201,249,32
327,-1045,-41,102,-25,61
230,-1056,-81,21,-56,25
469,-1224,26,-71,15,-41
530,-1157,62,-409,108,-44
572,-1079,-83,-620,-236,47
594,-1348,-93,-446,-466,-7
642,-1269,7,-288,-701,-50
579,-1041,-156,-294,-322,-37
252,-781,-260,-479,180,-30
311,-654,-155,-583,348,48
311,-465,-149,-356,302,-131
415,-272,-138,-134,417,-43
510,-350,190,188,469,-65
543,-1145,826,287,228,20
537,-1207,686,-7,94,-51
214,-821,305,-78,-76,-122
431,-1263,-119,157,33,-71
1253,-831,392,-650,344,359
573,-512,-326,338,31,11
380,-947,-612,752,-657,-48
283,-1453,-129,101,-177,31
269,-910,169,77,751,-79
362,-819,-216,204,-13,-133
517,-716,-14,347,-45,-120
316,-848,70,253,32,4
206,-989,-40,305,-183,51
256,-967,29,213,91,37
459,-923,31,137,167,4
285,-1003,-30,124,-85,62
239,-1064,-6,36,-27,61
360,-1123,-23,-65,108,-4
267,-1218,0,-253,156,-8
493,-1037,94,-491,232,32
662,-935,-2,-657,25,126
463,-1268,-258,111,-1262,-65
368,-1289,-16,-317,-419,-219
59,-1154,-231,-649,787,-191
397,-895,-94,-533,550,-133
482,-716,-169,-486,612,-72
411,-590,-217,-381,615,-148
618,-483,7,-220,567,-89
617,-580,282,18,586,-74
375,-943,431,115,377,-58
411,-1008,384,-14,450,-91
190,-963,401,-34,33,-142
604,-1128,-278,131,-74,-51
710,-850,-53,-444,516,137
169,-672,-460,100,205,-50
498,-1309,84,7,183,-1
368,-1024,112,-273,810,-56
351,-873,-61,-14,429,-179
357,-887,-86,137,238,-145
437,-791,-30,131,347,-108
499,-973,35,127,310,-28
326,-999,101,152,17,-34
315,-935,137,102,-30,-51
332,-943,69,-66,51,17
517,-1054,289,-71,-497,75
811,-1065,128,-189,-809,129
326,-1006,166,-698,-246,-41
324,-1208,125,-903,-118,-230
701,-1460,-109,-542,271,-105
304,-1052,0,-480,319,-284
247,-782,112,-430,379,-232
388,-513,127,-252,478,-91
606,-446,68,-74,396,-20
579,-402,211,132,297,-112
574,-553,296,265,207,-89
342,-927,414,302,-39,-89
18,-1135,343,119,182,-86
321,-853,348,144,43,-125
480,-938,291,157,-79,-141
712,-1221,-249,231,27,123
954,-488,184,-245,199,66
402,-554,-343,369,-78,56
453,-1248,-186,398,-455,152
111,-1294,244,177,14,-65
372,-788,-146,113,-124,-122
409,-767,102,-122,137,6
316,-985,175,23,71,-10
374,-853,288,0,-38,-31
261,-688,420,-211,30,-20
401,-623,270,-136,-25,3
450,-682,74,-61,-151,83
241,-689,-45,14,-290,65
261,-935,59,-92,-35,110
301,-969,257,-159,63,68
242,-964,257,-60,29,7
281,-1279,551,-149,60,-23
810,-1773,623,-467,3,-113
828,-1107,146,-538,102,-90
475,-831,230,-360,-29,-150
407,-1060,171,-201,55,-92
779,-677,18,-446,187,-144
546,-364,246,-132,284,-210
204,-301,149,67,272,-52
292,-348,145,328,174,27
407,-366,-14,448,266,57
596,-1042,19,209,655,18
588,-726,522,6,897,-57
708,-520,471,50,122,-3
726,-474,335,304,-691,-19
214,-763,72,184,-488,-47
583,-1380,0,174,126,20
830,-1490,173,-126,615,6
790,-1223,255,-156,-160,51
505,-1157,-121,356,-1038,-70
268,-1227,-253,401,-277,-11
218,-1260,98,314,243,-74
304,-845,146,235,206,-147
660,-618,-71,136,242,-109
389,-553,81,97,-40,-61
217,-639,152,122,-444,-17
7,-548,142,13,-228,60
190,-1102,842,-256,-228,83
271,-637,-173,35,-560,38
707,-568,232,-453,-597,45
32,-1126,85,137,159,68
53,-1401,420,-37,-299,43
627,-1476,567,-411,189,43
1222,-1367,308,-501,-7,191
738,-1170,349,-303,-117,16
426,-992,186,-208,-134,-26
544,-602,64,-162,133,29
587,-520,219,-114,159,29
312,-323,134,50,104,-18
302,-421,189,173,167,33
253,-440,45,354,56,-84
157,-527,10,405,122,-155
173,-863,98,321,173,-184
618,-794,568,111,479,-105
457,-408,467,44,-22,-51
537,-665,-28,267,-163,-85
858,-1375,401,122,90,-5
531,-1677,-59,97,-14,-57
1301,-1436,6,-254,-15,187
349,-1340,-111,134,-303,-14
-41,-1343,55,277,-233,-79
247,-719,108,100,-44,-70
345,-431,214,-140,136,20
284,-337,97,79,-87,41
123,-582,252,86,-288,57
12,-606,-15,127,-425,71
294,-1023,349,-260,246,111
533,-859,563,-443,271,125
794,-798,746,-526,-144,213
776,-1246,195,-351,-705,249
523,-1839,151,-482,-138,78
557,-1592,504,-295,-79,-233
756,-589,159,-256,249,-251
592,-76,248,-53,318,-383
242,164,215,359,351,-240
36,-136,-41,719,213,-156
442,-782,-528,722,384,139
360,-902,56,-25,651,-70
