143,937,-49
-234,1168,-182
-463,1245,50
-543,1318,-189
-141,1044,-194
78,1618,69
554,1115,-3
421,1708,352
617,1344,-206
159,863,-32
-135,651,90
-212,296,166
222,217,125
318,324,0
218,407,-345
-199,1980,-1725
-238,1120,-1132
20,45,224
456,3080,-728
415,-300,146
232,699,177
183,1586,328
-648,1078,-316
166,512,-40
229,862,71
-136,800,-190
41,870,-124
-36,1094,-72





