





-776,225,7,18920,-44921,-5676
-313,-86,-206,-33813,-49194,25878
-366,-435,-208,-52673,10559,20324
-669,-329,-462,-8605,71411,11108
-833,-505,-319,41748,145446,-26184
-1332,-259,-1853,133850,11901,-43334
-1097,60,-75,-27404,23315,-6652
-977,-591,-601,-13732,-10681,15930
-1580,-1332,-68,54138,62683,30151
-83,-372,309,106140,41320,-15991
-687,-247,652,-27587,19042,71655
-1623,-229,-426,-31738,36437,12145
-864,-357,-254,130859,105957,-33569
-635,-540,48,68664,67260,-9643
-982,-258,-27,71472,51879,19470
-1022,-99,-88,76782,65917,10375
-993,-207,-39,62561,54077,4516
-923,-249,-35,51391,41992,10437
-938,-205,-100,60241,44494,17456
-990,-103,-75,55969,31677,12451
-889,-133,-163,64392,23803,-2502
-1205,-240,-98,72814,9155,-1220
-1625,-334,-185,63110,-27343,-19958
-1260,-486,-363,43945,-85327,-6652
-871,-843,-283,59997,-117980,-183
-988,-1054,62,179687,-97290,38574
-1031,-464,26,66589,-89721,43945
-1045,-32,-456,-33691,-86669,10070
-665,-102,-350,42297,-29724,-2014
-515,-354,-223,26367,-21911,8544
-357,-470,-333,4821,-22216,10559
-478,-379,-315,19226,30273,11596
-819,-304,-485,20751,54321,8239
-608,-399,-581,47363,36987,13366
-795,-306,-662,60852,49133,11535
-1166,-244,-577,9948,40039,10925
-1053,-270,-707,-21118,-732,-488
-593,-428,-774,44982,17822,9704
-751,-624,-554,31555,41748,18249
-1603,-1331,85,27648,65185,37719
-718,-380,-95,96435,18554,12817
-705,227,496,-305,-21789,46813
-1384,-262,-206,-25390,37414,12084
-1051,-359,-480,74951,51574,-21484
-608,-525,-262,86975,68908,-9826
-821,-300,-115,42602,38879,21179
-1138,0,-293,19531,24291,14038
-962,-119,-250,32653,11596,6286
-756,-309,-350,42846,-5798,1464
-616,-432,-327,61035,-6591,8483
-868,-275,-330,54504,-6225,19348
-830,-61,-202,45104,-5065,23803
-854,-47,-199,40832,-1464,17700
-1034,-229,-352,17211,3112,10620
-795,-222,-159,10131,-10131,12390
-834,-297,-296,9277,-8789,17089






-,-,-,-,-,-
-862,-257,-176,-5615,83190,4394
-898,-337,13,19409,73303,14343
-1067,-199,-119,10192,77880,23498
-1225,-126,-174,28442,56701,21545
-1223,-260,-163,60607,38208,2075
-1546,74,-7,23681,-30761,18249
-1350,-519,-70,-22766,-98266,-33935
-998,-711,277,-14892,-166931,-22888
-1204,-651,-110,41503,-109985,-47424
-1357,-584,-317,47851,-97961,-549
-880,-392,335,19714,-115966,-15625
-446,-74,-133,-2197,-94787,-21240
-276,-158,-62,-24108,-103576,488
-244,-180,-98,-44128,-59814,-7934
-372,-262,-157,-62133,12573,-12145
-458,-220,-589,-61279,98449,-11962
-2417,-814,-1345,42968,122497,-9094
-701,-863,-955,20690,-97412,-23193
-1627,-1364,-305,-31311,-22155,68237
-599,2,328,55603,-9277,26123
-323,316,552,34790,75439,20751
-2207,-683,453,-16540,160583,58105
-737,191,-593,32775,81115,-33081
-656,-326,89,-30822,87707,-30822
-628,-376,-36,-915,88928,-9643
-887,-126,-173,-5371,72814,1464
-837,-305,-19,15441,69091,9643
-1002,-275,-66,4943,65917,22888
-1206,-247,-106,31799,59509,32226
-1295,-211,-115,35522,38696,7324
-1320,-3,-144,23498,-5126,13610
-1566,-304,-124,-12939,-68481,-12878
-1007,-677,52,-183,-141174,-6835
-1118,-411,241,12390,-136779,-38940
-1461,-570,-413,12756,-116088,-30822
-1012,-603,211,102722,-81604,5004
-458,-86,-82,-9948,-102539,-22827
-365,43,10,-6164,-97656,-16784
-251,-112,99,-47363,-85937,-3601
-371,-278,-26,-70800,-21667,-5615
-389,-278,-550,-63720,64270,-8605
-2219,-614,-1615,23803,148620,-29541
-1183,-522,-987,34606,-83435,-16174
-1355,-964,-424,-11840,-37719,23437
-756,-637,76,50903,-29663,45532
-78,305,570,36987,49011,30517
-1416,-431,175,-16235,187011,82824
-1156,424,-615,36804,46997,-33508
-720,-310,49,-51635,96801,-24475
-523,-534,-97,-60241,73059,-11779
-776,-351,-21,-23620,84594,-183
-812,-355,-135,12390,85815,17578
-1052,-168,-125,3112,67382,31127
-1198,-200,-158,23559,49560,30334
-1261,-232,-91,29541,43029,6347
-1574,41,84,15808,-14831,14038
-1517,-467,-125,-28625,-59631,-25451
-944,-739,39,-13122,-145080,-10498
-1067,-427,260,17944,-125610,-40283
-1316,-447,-297,29357,-123779,-27221
-1157,-598,349,49560,-90820,-4516
-487,-72,-203,-9155,-97167,-31555
-417,-60,31,-19897,-92590,-32348
-177,-160,123,-62438,-76293,-23376
-325,-360,-7,-63964,-11901,-15136
-411,-394,-434,-53344,70678,610
-2267,-745,-1633,17456,166625,-11840
-1205,-225,-930,53527,-87829,-16113
-951,-579,-339,-16113,-32592,18981
-1351,-859,121,50109,-9582,46997
184,182,374,30029,32043,793
-1129,-475,422,-6347,159973,87829
-1453,321,-659,28686,32958,-42175
-771,-124,-43,-43457,85266,-31738
-473,-612,28,-47790,77392,-16723
-735,-399,-84,-8789,82946,4150
-886,-237,27,25756,82336,19653
-1081,-204,-111,5798,77514,28930
-1167,-234,-133,28015,50170,25512
-1179,-303,-145,64086,42114,3356
-1378,99,-73,35583,-8789,19287
-1598,-288,-152,-13793,-61523,-21972
-1026,-690,67,1098,-137207,-11657
-981,-559,248,1586,-134582,-37536
-1313,-514,-403,33508,-117309,-30517
-1122,-678,101,132507,-78063,14526
-553,-84,-98,-52062,-74890,-32897
-464,46,-100,-7507,-76171,-24353
-246,-133,46,-70068,-73242,-7812
-330,-333,28,-73608,-16113,-10009
-372,-379,-232,-61767,45410,-8666
-1582,-560,-1049,-2014,128173,-31555
-1259,-510,-1153,71166,-12695,-21972
-502,-6,-308,-42053,-62194,-8056
-2537,-1266,-557,-19104,25024,39123
-347,-448,572,88256,-59997,-41870
405,-66,-26,-57983,10437,17028
-996,-776,308,26123,156738,90148
-1708,-228,-418,72448,109497,-39978
-592,-139,391,87097,135681,-17822
-942,-265,-119,49133,54260,8117
-991,-199,246,72814,95703,3356
-931,-82,35,35095,85876,3540
-1064,-355,-283,36804,77148,9460
-938,-188,-191,83801,43334,21728
-1157,-100,-153,98083,19104,10559
-1159,-220,-237,86547,-13427,8789
-1479,-544,-303,67443,-100585,-9094
-894,-839,-166,80749,-138244,-18188
-1370,-767,149,104248,-119506,-7263
-1017,-829,-423,164550,-56762,46386
-828,-176,-103,9033,-76843,16967
-770,24,-225,9765,-78979,21972
-376,-238,-154,4699,-55664,25878
-198,-356,-248,-3234,-37841,12756
-400,-228,-319,-12695,23376,-5493
-585,-359,-490,15808,61767,-20874
-800,-434,-1091,77941,58593,-17944
-927,-581,-1174,41870,46020,22705
-1130,-631,-657,-51574,-610,18859
-868,-893,-1109,39550,9704,20507
-1670,-1197,602,71472,69702,59020
-199,184,62,83679,55786,2624
-843,-192,518,74401,151916,39184
-1829,-361,-320,97045,117553,2258
-737,-171,-125,55725,88195,15747
-774,-234,-62,24475,63110,7751
-916,-161,-174,-6042,41259,23071
-970,-223,-150,976,54016,11657
-939,-248,-214,47180,72143,-5981
-908,-280,-147,66589,69824,-2746
-883,-276,-72,35827,52856,8728
-999,-429,115,60058,56457,16784
-1229,-217,56,72753,53466,15502
-1811,336,22,24475,24597,34301
-1517,-465,115,-11352,-12573,14709
-1238,-670,-321,-60180,-81848,25939
-932,-778,-201,43395,-131958,4089
-1164,-78,183,33264,-136535,-12695
-1143,-94,280,-11291,-93933,-36437
-1122,-540,-24,14282,-86730,-19714
-871,-556,-146,-13061,-55541,-40405
-629,-561,-291,-33508,-99792,-52062
-545,-283,-86,-13427,-68664,-42114
-424,-36,-61,-41625,-68115,-29296
-335,-70,-99,-72387,-42480,-19409
-435,-264,-107,-65612,-19409,-12390
-469,-358,-223,-47058,15930,-15380
-628,-335,-385,-42907,53100,-10681
-1580,-514,-1026,-46325,54077,-7080
-1468,-560,-1038,11718,-31311,-13916
-429,-277,-651,-28869,-61157,-7202
-1872,-711,-182,-11108,28869,35522
-1114,-710,-547,133544,69335,7568
117,-159,439,-40527,8300,15075
-800,-384,332,-16906,124755,77819
-1770,220,-1028,44677,26367,-30700
-724,-77,136,-55725,71533,-23193
-627,-512,-99,-74157,60974,-11047
-826,-393,-127,-13549,68786,488
-797,-278,-17,2685,63720,10681
-957,-129,-18,-9948,57861,16113
-1032,-156,-118,-1159,65612,23132
-1192,-348,-51,24780,43395,18493
-1168,-250,-163,41198,22521,18920
-1676,-1,-1,14892,-31799,28503
-1416,-325,-78,-32592,-104919,-8056
-1061,-521,53,-39611,-183715,-20202
-1166,-497,146,-12084,-125976,-53955
-1368,-598,-124,34851,-121948,-25390
-1093,-403,306,-9948,-126586,-27160
-608,-211,-230,-18493,-102111,-49255
-467,-223,43,-35644,-90759,-47912
-131,-133,60,-74462,-71777,-33569
-117,-339,-78,-65185,-671,-18737
-363,-423,-370,-68969,81176,7507
-2170,-830,-1564,-48583,107543,45898
-1102,-950,-1118,48339,-65551,10070
-756,-727,-269,-40039,-86242,52856
-1940,-25,609,62133,-7873,58959
-524,679,255,-69396,3784,4882
-1841,-269,-69,-69091,91735,854
-778,-504,-413,-58044,53894,-40161
-518,-397,62,-136230,18554,-13305
-721,-383,-9,-64453,56884,-9765
-791,-233,-64,-100830,35034,-10864
-1005,-321,237,-57250,64880,-23742
-965,-496,-140,-44738,56396,-9155
-1164,-674,-128,-20446,38635,16296
-1154,-149,-68,21484,14831,27709
-1155,156,-31,18432,-3051,28503
-1346,-44,-112,-26855,-31616,23254
-1208,-197,77,-36254,-84472,2319
-1049,-342,92,-93811,-146667,-9399
-1313,-467,-104,-93139,-144775,-43823
-1255,-591,142,19470,-94665,-39367
-999,-576,14,112548,-65429,-28808
-764,-435,8,-85510,-91064,-50292
-654,-298,-123,-58410,-109619,-27343
-578,-222,-9,-49499,-88562,-24536
-428,-296,-8,-50903,-48278,-28808
-274,-313,-98,-54016,-1159,-16601
-600,-391,-371,-63964,58898,1220
-2219,-803,-1495,-11718,76171,-9094
-880,-444,-823,11230,-100341,-28503
-260,-236,-616,-52307,-67810,-4089
-2402,-1343,172,-3967,21789,88867
-52,40,307,10437,-60974,1831
-703,-153,448,-2563,71655,22277
-2043,-994,-565,1159,147521,-25634
-675,-343,-168,34912,80566,-29174
-711,-325,19,55419,82214,-12268
-699,-242,1,-14160,58776,4272
-923,-169,-191,-12817,75622,244
-979,-209,2,21606,60119,4089
-954,-86,-421,5371,47302,-2319
-946,-393,-269,46569,36193,-6835
-1061,-212,-279,69091,25207,-3173
-1495,-103,-162,34545,-52490,-2685
-1579,-182,-587,2197,-125610,-15014
-1231,-626,62,89111,-131713,-5737
-1143,-958,478,65307,-41748,-20385
-1391,76,-329,56823,-80749,-110656
-1004,-175,-180,-42419,-117675,-74951
-300,-475,-357,-46325,-138122,-20080
-89,-715,-409,-21057,-67871,26733
-606,-402,-429,23010,-1220,45959
-785,-277,-289,54382,22705,62744
-597,-243,-330,36926,26000,55480
-608,-147,-342,10803,39672,62866
-748,-295,-387,11840,57434,68908
-816,-289,-418,10864,84106,57617
-1012,-327,-422,16235,84167,31799
-1090,-501,-581,34606,116943,-1464
-980,-486,-625,78002,69946,18310
-932,-386,-404,113403,61950,14953
-1543,-973,-410,81604,93322,15319
-738,-668,353,116577,67138,33203
-572,204,424,46936,57922,20263
-1434,-222,-210,93811,22399,28869
-1054,-641,63,103210,79528,-7324
-788,-384,-66,163024,75988,-8728
-896,-267,117,148498,71472,4577
-1118,-128,167,120666,55114,8911
-1108,-233,-26,158630,64636,3601
-943,-358,72,148986,54382,488
-891,-261,293,154602,53710,5371
-1047,-52,107,166015,51025,7446
-1055,-152,-39,154663,32531,610
-889,-394,-7,137451,7385,13000
-820,-227,220,145568,23010,24963
-885,-76,120,82641,23498,26672
-997,61,-110,79101,38391,17028
-1017,-381,-113,78002,58349,-610
-921,-404,20,78735,54992,1037
-828,-245,34,63476,49072,4821






-,-,-,-,-,-
-47,84,954,183,-671,1831
-53,88,958,-183,-976,1831
-46,83,957,61,-610,1770
-49,89,958,0,-549,1647
-51,86,958,305,-610,1892
-49,85,957,366,-671,1953
-49,87,960,61,-610,1831
-49,86,959,0,-671,1708
-50,86,959,244,-488,1892
-50,87,957,0,-610,2075
-50,85,959,0,-549,1831
-48,85,957,122,-671,1770
-50,87,958,-61,-549,1953
-48,86,957,122,-732,1831
-50,86,960,61,-671,1708
-50,85,957,61,-732,1770
-49,87,959,61,-793,1831
-49,85,958,122,-488,1953
-50,85,959,305,-366,1953
-49,87,957,61,-427,1953
-49,85,959,244,-671,1892
-49,86,958,0,-610,1892
-51,86,958,61,-732,1770
-49,86,958,61,-549,1953
-49,86,958,0,-610,1892
-50,86,958,-122,-671,1708
-49,87,959,244,-610,2014
-49,87,956,305,-610,2197
-49,85,958,61,-549,1708
-50,85,959,61,-610,1831
-49,85,957,244,-549,2136
