




242,1194,228
-402,1404,-362
231,624,-130
235,741,-40
-9,792,0
51,874,-68
120,1025,-110
-41,1185,-193
-437,1395,-34
-303,1126,-198
-217,1550,-42
583,1276,63
532,1387,495
580,1556,-257
84,841,-28
-169,624,117
60,339,32
152,186,75
219,301,84
234,423,-318
-8,1762,-1564
-394,1604,-1140
105,224,-125
494,2199,269
724,-87,105
340,711,171
172,1238,352
-771,1250,-265
94,560,55
265,793,88
-22,841,-281
32,866,5
57,1069,-193
-214,1289,2
-633,1304,-51
74,1243,-93
-86,1585,91
260,963,307
498,1640,123
597,1080,-447
-69,770,148
-100,607,-7
146,239,88
291,193,98
310,333,-27
176,481,-501
-10,2703,-2047
-544,833,-620
181,925,105
478,1635,-635
551,-274,-9
414,836,289
-43,1584,499
-672,802,-579
209,693,77
282,773,207
3,826,-310
9,856,93
131,1088,-231
-299,1339,133
-430,1296,-33
87,1218,-138
-114,1477,72
464,907,146
419,1501,171
554,1277,-406
129,783,96
-94,535,-48
86,342,58
149,248,117
247,325,7
184,490,-427
-79,2029,-1675
-426,1196,-898
392,967,-363
401,1453,-15
540,-267,158
387,953,251
-249,1565,268
-413,707,-432
292,712,130
167,815,89
-114,816,-257
22,791,128
213,1207,-151
-96,1292,-31
-631,1367,11
-31,1194,-234
77,1570,-118
145,1046,281
320,1265,209
865,1764,-232
275,803,8
-108,512,-7
76,396,67
144,216,99
133,272,-17
68,470,-470
-1,2427,-1938
-97,917,-718
678,1689,-136
399,594,-28
251,-46,265
542,1293,274
-1161,1765,-92
12,743,-192
385,672,-10
158,799,102
-106,829,-104
75,952,-76
-6,1054,-150
-78,1238,-29
-478,1152,-151
33,1350,-170
0,1573,51
355,820,223
448,1438,206
376,1049,-494
134,783,145
-96,597,-48
254,365,13
193,301,0
184,469,-126
18,611,-559
-36,2418,-1638
-240,819,-815
213,225,147
867,2102,-432
415,-5,494
126,955,304
-229,1567,45
-58,765,-345
185,870,31
51,763,-28
-71,862,63
33,907,-80
71,1070,-123
-115,1306,-54
-325,1281,-2
-84,1181,-281
123,1523,-240
25,1024,87
-83,1600,237
624,1171,156
369,958,-455
280,806,-86
-265,139,430
96,170,95
347,913,210
358,793,-355
322,1373,400
-1245,1676,-2775
234,497,-521
150,303,545
96,1432,174
260,1251,-465
-236,747,69
376,702,-149
546,1187,-83
295,820,101
421,1528,-270
354,1421,10
300,1347,172











