

477,-363,677
302,-140,718
-3,-62,1167
-402,-117,1120
-457,-108,1048
-190,-147,1083
-102,-190,981
69,-308,811
272,-313,794
470,-390,894
526,-458,829
541,-442,781
430,-365,845
446,-265,932
89,-160,911
-210,-31,999
-246,-123,1062
206,-194,978
476,-336,801
438,-429,761
404,-428,715
566,-477,686
671,-513,694
661,-458,765
810,-387,690
829,-187,585
906,-210,566
-181,-70,389
-422,-233,55
-524,-1221,2773
441,-130,1317
712,-203,1334
-389,-124,932
2537,477,3115
82,85,459
361,180,892
341,194,913
254,189,922
84,-17,957
87,-21,955
89,-23,954
84,-16,950
89,-22,951
84,-21,954
88,-21,952
88,-21,953
86,-21,953
88,-24,953
84,-19,952
93,-20,942
85,-21,954
79,-18,956
87,-19,950
87,-22,951
83,-20,953
85,-19,952
95,-20,952
110,-16,947
143,-4,946
183,25,944
150,-34,943
125,-1,947
17,-73,954
0,32,971
27,-103,961
45,-58,958
92,-31,950
92,-31,950
93,-32,953
93,-31,949
91,-32,952
89,-30,955
135,13,950
156,3,978
201,8,954
207,17,973
201,66,926
202,59,940
198,76,940
206,160,893
243,108,809
233,97,892
232,89,899
198,85,936
181,78,927
137,62,957
121,48,928
114,5,960
91,22,969
82,0,961
84,2,946
81,0,930
122,20,942
151,31,948
187,50,933
169,56,902
124,-35,1002
137,57,941
157,24,952
191,-6,947
-52,-68,896
-61,-78,1121
119,-66,959
140,-71,945
136,-69,946
328,-64,947
162,-89,928
159,-93,940
155,-92,938
192,-100,902
242,-99,938
310,0,937
189,130,1166
54,-247,1061
299,32,1292
520,89,1243
359,-33,866
462,-29,801
474,-235,682
401,-383,653
395,-314,671
140,-260,633
-5,-213,687
-99,-176,746
-157,-126,860
-220,-35,999
-47,130,1037
-189,3,1027
-522,425,1461
-9,-563,814
262,-526,1019
235,-317,1153
-83,-293,1153
84,-269,1065
108,-261,1170
-113,-206,958
197,-116,1086
198,-12,811
7,-170,740
252,-484,851
-103,2,886
-16,-458,650
-133,-12,899
-77,-124,855
-133,-166,986
-66,-195,1059
44,-626,865
101,-467,1033
-173,-336,837
-31,-281,798
158,-484,999
-26,-360,1029
-76,-350,977
-5,-330,860
-171,-243,810
-147,-301,846
31,-390,889
-24,-427,976
-62,-444,1072
-125,-413,930
-90,-326,838
-105,-373,906
-98,-373,841
-76,-380,893
-60,-404,1003
-46,-318,911
-66,-371,893
-54,-294,846
-178,-333,904
-200,-423,985
-27,-366,764
-177,-151,894
37,-346,935
-186,-500,236
252,-220,1319
502,-289,1386
-149,-113,446
-1280,-1429,1184
-81,-225,530
90,-97,741
110,-182,1062
28,-186,830
12,-114,910
7,-189,1026
55,-181,978
-39,-202,923
-70,-171,895
-17,-251,923
42,-283,886
-53,-261,939
-148,-270,971
-103,-367,1042
-148,-324,1109
-124,-330,984
-51,-222,899
-171,-193,887
-164,-328,893
-212,-400,837
-378,-308,889
-322,-287,816
-304,-360,788
-356,-419,774
-480,-461,777
-724,-536,733
-596,-513,544
-691,-750,366
-706,-650,133
-476,-706,-58
-503,-767,-419
-503,-851,-423
-291,-994,-307
-919,-561,-493
-463,-1265,-734
-436,-947,-361
-45,-566,-593
-106,-661,-792
-169,-595,-633
-64,-1053,-656
61,-586,-1056
355,-328,-671
544,-152,-974
272,-465,-1006
-27,-898,-731
353,-304,-859
460,-831,-982
237,-443,-873
276,-556,-662
338,-279,-1149
202,-476,-910
303,-411,-911
336,-527,-900
322,-540,-686
346,-251,-951
130,-497,-839
247,-222,-835
662,-551,-896
620,-295,-1001
519,-379,-890
397,-527,-781
458,-286,-870
488,-440,-872
297,-236,-811
514,-438,-751
387,-261,-940
489,-409,-784
524,-403,-839
593,-268,-815
631,-589,-863
663,-366,-704
684,-260,-606
699,102,-896
348,358,-745
729,97,-798
855,32,-744
732,-345,-639
354,-95,-451
457,98,-1001
375,-342,-660
561,123,-1147
142,-1495,-578
343,-1123,-725

